timestamp_ns,voltage_uV,current_uA
1780826660371939264,4028000,412
1780826660560354316,4028000,412
1780826660756113847,4028000,412
1780826660942683534,4028000,412
1780826661116155097,4028000,412
1780826661294703482,4028000,412
1780826661488324315,4028000,412
1780826661656467857,4028000,412
1780826661827459628,4028000,412
1780826662016953742,4028000,412
1780826662206692700,4028000,412
1780826662545795200,4021000,407
1780826663648674002,4047000,146
1780826664775631188,4048000,111
1780826665086677230,4048000,111
1780826665290308271,4048000,179
1780826666115053687,4049000,134
1780826668291523842,4050000,98
1780826669388003945,4050000,134
1780826670507714934,4051000,98
1780826671628549673,4050000,128
1780826672766281079,4051000,95
1780826674116475662,4052000,35
1780826675529264254,4052000,28
1780826676652949097,4051000,120
1780826678124957221,4052000,33
1780826679211982429,4051000,89
1780826680540455135,4052000,44
1780826681696690447,4051000,126
1780826682793649040,4052000,112
1780826684238148518,4053000,33
1780826685360890288,4052000,112
1780826686926196380,4053000,31
1780826688027202629,4053000,86
1780826689144369139,4052000,120
1780826690272995701,4053000,86
1780826691398220231,4052000,126
1780826692527712366,4053000,86
1780826693650886271,4052000,123
1780826694781752781,4053000,89
1780826695910940592,4052000,124
1780826697031407571,4053000,84
1780826698149324705,4052000,121
1780826698460113298,4052000,121
1780826698660515746,4052000,121
1780826698848955486,4052000,121
1780826699039468871,4052000,121
1780826699206572725,4052000,121
1780826699392256892,4052000,121
1780826699570726840,4052000,121
1780826699735323767,4052000,121
1780826699921491839,4052000,121
1780826700106698037,4052000,121
1780826700289461839,4033000,369
1780826700821674755,4038000,318
1780826701933277202,4051000,112
1780826702127284650,4051000,112
1780826702290276421,4051000,112
1780826703070346732,4049000,229
1780826704196625013,4051000,129
1780826705319438762,4052000,92
1780826706459375272,4052000,123
1780826707584109698,4052000,98
1780826708705481468,4052000,124
1780826709834032457,4052000,92
1780826710963711153,4052000,108
1780826712084280215,4052000,93
1780826713217933443,4052000,127
1780826714337184432,4052000,103
1780826715474236619,4052000,134
1780826716593617816,4052000,157
1780826717718905211,4052000,137
1780826718835816564,4052000,137
1780826718988835314,4051000,159
1780826721108088385,4052000,117
1780826722230465467,4052000,119
1780826723351406144,4052000,102
1780826723530909112,4052000,102
1780826724582294633,4052000,114
1780826725756138746,4052000,124
1780826726861173172,4052000,104
1780826728005593536,4052000,110
1780826729176725202,4052000,122
1780826731234458481,4052000,117
1780826732349477386,4052000,104
1780826733490218688,4052000,129
1780826734611435197,4052000,147
1780826735746142332,4051000,167
1780826736961598946,4052000,133
1780826738086321914,4053000,88
1780826739217949465,4052000,144
1780826740348777068,4052000,90
1780826741472443733,4052000,121
1780826742604345556,4053000,82
1780826742794014983,4053000,82
1780826742983258264,4053000,82
1780826744040291648,4052000,72
1780826745192763679,4053000,99
1780826746325875605,4053000,71
1780826748543480812,4052000,124
1780826749674220394,4052000,123
1780826750790809976,4052000,116
1780826751909832267,4052000,115
1780826753352964089,4053000,29
1780826754470505339,4052000,130
1780826755592638515,4053000,69
1780826756734622056,4053000,96
1780826757854008358,4053000,89
1780826758987954763,4052000,129
1780826760206861116,4053000,82
1780826760384853459,4053000,80
1780826760613762938,4053000,80
1780826761448483355,4051000,109
1780826762624835646,4053000,109
1780826762842418354,4053000,109
1780826763597998249,4050000,204
1780826764720032154,4052000,106
1780826765835188455,4053000,76
1780826767284607308,4053000,36
1780826768407301474,4052000,96
1780826769633035796,4053000,53
1780826771062205586,4053000,39
1780826772505785221,4053000,33
1780826772859879856,4053000,33
1780826773047152564,4053000,33
1780826773856437147,4050000,32
1780826776372876207,4053000,82
1780826777835216310,4053000,41
1780826778954368392,4052000,90
1780826780180257193,4053000,69
1780826781311944692,4052000,120
1780826782467073233,4052000,102
1780826783682576929,4053000,55
1780826784795207553,4052000,122
1780826785177040991,4052000,122
1780826785362008543,4052000,122
1780826786035910886,4050000,188
1780826787156711666,4053000,94
1780826788271268540,4052000,117
1780826789406584112,4053000,64
1780826790829801560,4053000,43
1780826791961572653,4052000,98
1780826793084737235,4052000,123
1780826794215040046,4052000,97
1780826795347639056,4052000,118
1780826796461794107,4053000,101
1780826797594915929,4052000,107
1780826798701230564,4052000,101
1780826799845479521,4052000,71
1780826800977196135,4052000,99
1780826802099734208,4052000,105
1780826803534320561,4053000,41
1780826804958764883,4053000,27
1780826805782212434,4049000,123
1780826806911946391,4053000,72
1780826808035871598,4052000,110
1780826809185141598,4053000,85
1780826810593215034,4053000,47
1780826811924142690,4053000,29
1780826813055039200,4052000,121
1780826813230299512,4052000,121
1780826813420126856,4052000,121
1780826814499900761,4051000,108
1780826815670274719,4052000,109
1780826816782730655,4052000,109
1780826817189691749,4052000,109
1780826817369172114,4052000,109
1780826817553986176,4052000,109
1780826817746985863,4052000,109
1780826817935691697,4035000,317
1780826818130319561,4035000,317
1780826818323166540,4035000,317
1780826818515577426,4035000,317
1780826818682779665,4035000,317
1780826818860760290,4035000,317
1780826820213687476,4052000,29
1780826821351216225,4051000,120
1780826822475659975,4051000,101
1780826823600008047,4051000,117
1780826824725710441,4052000,87
1780826825848312836,4051000,133
1780826826975205336,4052000,85
1780826828098012783,4051000,130
1780826829249323303,4052000,89
1780826830365620854,4051000,132
1780826830563542521,4052000,31
1780826831939260593,4051000,73
1780826834037742518,4052000,105
1780826835163486840,4051000,65
1780826836291544496,4051000,118
1780826837427404807,4051000,131
1780826838551867410,4052000,99
1780826839682125169,4051000,69
1780826840807421574,4051000,120
1780826841945659386,4051000,75
1780826843051805740,4051000,125
1780826844183379020,4051000,67
1780826845307442301,4052000,109
1780826846435137508,4051000,71
1780826847566833132,4052000,106
1780826848676279954,4051000,109
1780826849813366307,4051000,116
1780826850937257765,4051000,71
1780826852076507972,4052000,114
1780826853189156149,4051000,87
1780826854327538180,4051000,118
1780826854501504742,4051000,92
1780826856561221043,4052000,102
1780826857920225052,4052000,47
1780826859341180624,4052000,33
1780826860466342342,4051000,69
1780826861594434945,4052000,106
1780826862715793486,4051000,82
1780826863856300204,4052000,108
1780826864969714994,4051000,85
1780826866085771868,4052000,106
1780826867224540774,4051000,80
1780826868450082700,4052000,110
1780826869576867595,4052000,98
1780826870710689886,4051000,111
1780826871830914468,4051000,119
1780826872957399884,4051000,115
1780826874080978998,4052000,111
1780826875213937903,4051000,115
1780826876335448579,4052000,111
1780826877468205036,4051000,113
1780826878595302379,4051000,113
1780826879713735191,4051000,114
1780826880838241544,4052000,96
1780826881026160034,4052000,96
1780826881211022690,4052000,144
1780826882346651855,4051000,94
1780826884431739822,4051000,113
1780826885549637477,4051000,110
1780826886676793466,4051000,119
1780826887791551226,4052000,87
1780826888941449245,4051000,119
1780826890050898463,4051000,106
1780826891178748306,4051000,115
1780826892317766951,4052000,88
1780826893442193304,4052000,114
1780826894564725074,4052000,92
1780826895696483771,4051000,108
1780826896813346166,4052000,93
1780826897946073196,4051000,118
1780826899068455748,4051000,89
1780826900200322830,4051000,132
1780826901323196996,4051000,95
1780826902444905015,4051000,115
1780826903579095015,4051000,92
1780826904704177201,4051000,117
1780826905079798503,4032000,138
1780826905269254805,4032000,138
1780826906051908398,4046000,76
1780826907208587511,4051000,113
1780826909337192198,4052000,79
1780826910740630478,4052000,57
1780826911863490633,4051000,107
1780826912993197924,4051000,115
1780826914129382663,4051000,106
1780826915246652402,4051000,116
1780826916376282766,4051000,103
1780826917504254640,4051000,113
1780826918628048285,4051000,107
1780826919754946044,4051000,113
1780826920886534846,4052000,93
1780826922012194167,4051000,118
1780826923121530937,4051000,108
1780826924266158332,4051000,113
1780826925382048800,4051000,107
1780826926506116091,4051000,113
1780826927645562548,4051000,107
1780826929076245880,4052000,30
1780826929886035567,4049000,130
1780826931027657545,4051000,122
1780826932558911451,4052000,32
1780826932754464992,4052000,26
1780826934470762491,4051000,117
1780826936543697230,4051000,124
1780826937673592385,4051000,113
1780826938806978114,4050000,110
1780826939931814884,4050000,122
1780826941054233841,4051000,113
1780826942375770299,4052000,28
1780826943517389413,4051000,111
1780826944642768266,4051000,102
1780826945765356130,4051000,111
1780826946896886909,4051000,105
1780826948020066544,4051000,107
1780826949449135345,4051000,30
1780826950697272844,4051000,80
1780826951805526749,4050000,113
1780826952937427477,4051000,91
1780826954055035185,4051000,115
1780826955196375340,4050000,108
1780826956310094922,4050000,132
1780826957441353255,4050000,111
1780826958569898827,4050000,130
1780826959691223566,4050000,99
1780826960823467003,4050000,64
1780826962247422314,4051000,35
1780826963377005438,4051000,83
1780826964500859707,4051000,113
1780826965638295227,4051000,81
1780826966754385227,4051000,112
1780826967886625330,4051000,81
1780826969002948662,4051000,116
1780826970134288817,4051000,89
1780826971262313659,4051000,111
1780826972694931263,4051000,28
1780826973821158867,4050000,115
1780826974958951470,4050000,103
1780826976064273501,4050000,116
1780826977420940166,4051000,26
1780826978544975789,4050000,113
1780826979659835789,4051000,108
1780826980767001725,4050000,115
1780826982111464745,4051000,33
1780826983238190212,4051000,106
1780826984370719795,4050000,94
1780826985492369638,4051000,106
1780826986932541460,4051000,27
1780826988059801719,4050000,116
1780826989482807655,4051000,28
1780826990617062342,4050000,110
1780826992055425310,4051000,34
1780826993179188486,4051000,81
1780826993378751819,4051000,81
1780826993547364423,4051000,81
1780826994611653745,4050000,148
1780826995737619577,4050000,113
1780826996858538899,4050000,130
1780826997997518272,4051000,97
1780826999137527854,4050000,111
1780827000238464155,4051000,100
1780827001366128789,4050000,126
1780827002800617799,4051000,33
1780827003021649517,4051000,33
1780827003213689934,4051000,33
1780827003490730298,4036000,153
1780827003681532173,4036000,153
1780827003901708996,4036000,153
1780827004095253319,4036000,153
1780827004284283632,4036000,153
1780827004468035090,4036000,153
1780827004652194673,4036000,153
1780827005067576027,4029000,337
1780827006179680609,4049000,97
1780827007312713681,4050000,110
1780827008433929410,4050000,89
1780827009553133158,4050000,110
1780827010674940293,4050000,67
1780827012123822636,4050000,41
1780827013246514250,4049000,107
1780827014374701228,4049000,132
1780827015491057634,4049000,106
1780827016636367321,4049000,113
1780827017756992945,4049000,113
1780827018874410809,4049000,118
1780827020005973829,4049000,105
1780827021133574036,4049000,113
1780827022254645911,4049000,102
1780827023405317524,4049000,135
1780827024513684242,4050000,108
1780827025635142782,4049000,70
1780827026763580229,4050000,97
1780827027888346062,4049000,122
1780827029029187571,4050000,103
1780827030150065487,4049000,114
1780827031270871736,4049000,107
1780827032393924495,4049000,119
1780827033510400901,4049000,106
1780827034672196525,4049000,115
1780827035779542930,4050000,107
1780827036907382564,4049000,131
1780827038032596105,4049000,104
1780827039164746468,4049000,114
1780827040279264123,4049000,127
1780827040460207353,4049000,127
1780827040647730530,4049000,127
1780827041615795998,4049000,136
1780827042733669903,4050000,87
1780827043865244642,4050000,108
1780827044988011829,4050000,78
1780827046114248546,4049000,123
1780827047539717191,4050000,27
1780827048672134117,4049000,109
1780827049829157710,4050000,100
1780827050945777501,4049000,120
1780827052053359583,4050000,92
1780827053599381873,4050000,28
1780827054926023800,4050000,61
1780827056050011195,4049000,115
1780827057478607964,4050000,30
1780827058915974630,4050000,36
1780827059743714890,4047000,135
1780827060865566087,4050000,119
1780827061992096711,4050000,85
1780827063112151450,4049000,123
1780827064249466606,4050000,69
1780827065676613844,4050000,44
1780827066798529520,4049000,91
1780827067931613009,4049000,124
1780827069063331289,4049000,96
1780827070181604830,4049000,124
1780827071308375819,4049000,108
1780827072435128787,4049000,125
1780827073563371911,4049000,92
1780827074683501859,4049000,124
1780827075820140972,4049000,91
1780827076938859878,4049000,121
1780827078074183940,4049000,92
1780827079191413157,4049000,130
1780827080315461959,4049000,95
1780827081449897322,4049000,125
1780827082575152425,4049000,92
1780827083694425132,4049000,110
1780827084810772422,4049000,100
1780827085956803879,4049000,108
1780827087078535441,4049000,96
1780827088196516690,4049000,121
1780827089331992210,4049000,92
1780827090457740490,4049000,106
1780827091598328146,4050000,87
1780827093018661374,4050000,33
1780827094143027467,4049000,107
1780827094344752310,4050000,79
1780827094509877050,4050000,79
