timestamp_ns,voltage_uV,current_uA
1767430310631741520,4417000,60
1767430310813495791,4417000,62
1767430310963816156,4417000,58
1767430311133869333,4417000,58
1767430311300535531,4417000,60
1767430311461809541,4417000,58
1767430311631572666,4417000,58
1767430311805113603,4417000,51
1767430311955643395,4417000,58
1767430312104573082,4417000,58
1767430312241455218,4417000,56
1767430312383126311,4417000,56
1767430312545047249,4417000,66
1767430312704719384,4417000,65
1767430312864423290,4417000,65
1767430313023345842,4417000,63
1767430313210678290,4417000,54
1767430313403075686,4417000,54
1767430313575779853,4417000,46
1767430313738624280,4417000,49
1767430313917703550,4417000,45
1767430314088868811,4417000,45
1767430314259862248,4417000,43
1767430314433758082,4417000,44
1767430314578262040,4417000,44
1767430314730179227,4417000,41
1767430314914232925,4417000,37
1767430315066366102,4417000,37
1767430315244549123,4417000,44
1767430315415166414,4417000,52
1767430315568081571,4417000,52
1767430315728641310,4418000,53
1767430315891577768,4418000,53
1767430316059826050,4418000,60
1767430316224610998,4418000,60
1767430316381530789,4418000,60
1767430316556950372,4418000,54
1767430316727471935,4418000,61
1767430316895316310,4418000,61
1767430317070260997,4418000,63
1767430317205523758,4418000,64
1767430317386416622,4418000,64
1767430317549290632,4418000,62
1767430317691395789,4418000,52
1767430317880331570,4418000,52
1767430318060140007,4418000,58
1767430318205437299,4418000,52
1767430318343015215,4418000,52
1767430318524062195,4418000,55
1767430318693256049,4418000,57
1767430318859278705,4418000,57
1767430319003990892,4418000,49
1767430319150177038,4418000,49
1767430319290033184,4418000,59
1767430319433945215,4418000,50
1767430319595499538,4418000,50
1767430319753079955,4418000,59
1767430319925376621,4418000,49
1767430320100035736,4418000,49
1767430320256930215,4418000,51
1767430320440191777,4418000,55
1767430320631707038,4418000,55
1767430320785536777,4416000,49
1767430320933471829,4416000,58
1767430321104328131,4416000,58
1767430321284258131,4416000,51
1767430321445013496,4416000,59
1767430321607612193,4416000,59
1767430321767006985,4416000,61
1767430321953620683,4416000,66
1767430322138573964,4416000,66
1767430322291479745,4416000,75
1767430322445492922,4416000,61
1767430322634659849,4416000,61
1767430322808393547,4416000,67
1767430322970547974,4416000,54
1767430323151840109,4416000,54
1767430323321776047,4416000,48
1767430323466685734,4416000,51
1767430323602913703,4416000,51
1767430323766526568,4416000,44
1767430323923853234,4416000,53
1767430324106444015,4416000,53
1767430324277813390,4416000,50
1767430324434929380,4416000,60
1767430324623610942,4416000,60
1767430324795131932,4416000,61
1767430324940956775,4416000,56
1767430325104204848,4416000,56
1767430325289713286,4416000,58
1767430325448555109,4416000,55
1767430325634419275,4416000,55
1767430325771817088,4416000,56
1767430325948806879,4418000,57
1767430326099816410,4418000,57
1767430326277705473,4418000,50
1767430326444780785,4418000,47
1767430326628122244,4418000,47
1767430326783384848,4418000,50
1767430326944039118,4418000,55
1767430327099533858,4418000,55
1767430327239627400,4418000,60
1767430327398758233,4418000,60
1767430327557785681,4418000,68
1767430327712371879,4418000,57
1767430327857223806,4418000,57
1767430328022165941,4418000,60
1767430328193962243,4418000,63
1767430328368784535,4418000,63
1767430328527878962,4418000,51
1767430328689881201,4418000,51
1767430328836616461,4418000,52
1767430329005153545,4418000,47
1767430329176362086,4418000,47
1767430329344498961,4418000,52
1767430329516424430,4418000,57
1767430329690960315,4418000,63
1767430329850202138,4418000,63
1767430330030350315,4418000,65
1767430330194950471,4418000,49
1767430330368685992,4418000,49
1767430330515785315,4418000,54
1767430330690477763,4418000,56
1767430330863702502,4418000,56
1767430331023972763,4418000,53
1767430331185823961,4418000,53
1767430331346994846,4418000,65
1767430331514281565,4418000,53
1767430331686382658,4418000,53
1767430331838468700,4418000,55
1767430331994645314,4418000,58
1767430332158476669,4418000,58
1767430332328280575,4418000,59
1767430332493734741,4418000,63
1767430332660896981,4418000,63
1767430332831421304,4418000,58
1767430332986009741,4418000,60
1767430333145386876,4418000,60
1767430333308799897,4418000,57
1767430333486401251,4418000,57
1767430333652213387,4418000,57
1767430333808919324,4418000,62
1767430333965292241,4418000,54
1767430334152450991,4418000,54
1767430334299324376,4418000,52
1767430334471300157,4418000,56
1767430334641747345,4418000,56
1767430334819076668,4418000,54
1767430334999938438,4418000,56
1767430335161892501,4418000,56
1767430335301958126,4418000,61
1767430335442669740,4418000,61
1767430335617848907,4418000,61
1767430335785746511,4418000,56
1767430335945385834,4418000,69
1767430336098321302,4417000,69
1767430336242154375,4417000,64
1767430336403160365,4417000,64
1767430336593180938,4417000,68
1767430336757527500,4417000,70
1767430336900926771,4417000,70
1767430337070068125,4417000,64
1767430337239870990,4417000,63
1767430337417830989,4417000,63
1767430337592500781,4417000,57
1767430337740313958,4417000,61
1767430337888439427,4417000,61
1767430338048990989,4417000,56
1767430338215468385,4417000,60
1767430338366760677,4417000,60
1767430338521427604,4417000,55
1767430338684513437,4417000,55
1767430338853260676,4417000,56
1767430339030642499,4417000,55
1767430339185524270,4417000,55
1767430339354131926,4417000,52
1767430339537716457,4417000,65
1767430339688684582,4417000,56
1767430339855243697,4417000,56
1767430340012041197,4417000,57
1767430340160935780,4417000,57
1767430340328640155,4417000,61
1767430340508206561,4417000,55
1767430340667334582,4417000,55
1767430340847337030,4417000,64
1767430341011378228,4417000,59
1767430341192517082,4412000,68
1767430341385943644,4412000,68
1767430341534940675,4412000,66
1767430341714315675,4412000,75
1767430341870021509,4412000,75
1767430342041320311,4412000,79
1767430342199623331,4412000,79
1767430342356304738,4412000,62
1767430342536154425,4412000,63
1767430342674587550,4412000,63
1767430342846694008,4412000,52
1767430343008559685,4412000,59
1767430343210733331,4412000,66
1767430343389280518,4412000,66
1767430343548677862,4412000,71
1767430343714918122,4412000,64
1767430343900590466,4412000,64
1767430344060231404,4412000,59
1767430344224304476,4412000,62
1767430344392394528,4412000,62
1767430344543198435,4412000,54
1767430344709435257,4412000,62
1767430344898521195,4412000,62
1767430345058244007,4412000,61
1767430345222444372,4412000,59
1767430345385553070,4412000,59
1767430345557854893,4412000,62
1767430345733036195,4412000,52
1767430345902071351,4412000,52
1767430346074834476,4412000,62
1767430346244433330,4412000,59
1767430346427377392,4417000,59
1767430346591542184,4417000,59
1767430346758888434,4417000,60
1767430346918641507,4417000,60
1767430347095394788,4417000,48
1767430347252176298,4417000,47
1767430347416715361,4417000,47
1767430347563785933,4417000,47
1767430347713977965,4417000,44
1767430347894164058,4417000,44
1767430348056980829,4417000,45
1767430348229896923,4417000,57
1767430348400015464,4417000,57
1767430348572474058,4417000,54
1767430348744057131,4417000,66
1767430348906279162,4417000,66
1767430349065929318,4417000,70
1767430349216027600,4417000,63
1767430349374944266,4417000,63
1767430349547323797,4417000,67
1767430349693278381,4417000,67
1767430349868535464,4417000,62
1767430350014624318,4417000,63
1767430350180045099,4417000,63
1767430350354658276,4417000,59
1767430350515196089,4417000,55
1767430350682995464,4417000,55
1767430350841671870,4417000,65
1767430350994132182,4417000,55
1767430351167775776,4417000,55
1767430351315094734,4417000,66
1767430351459617286,4420000,66
1767430351608807911,4420000,66
1767430351767987442,4420000,62
1767430351930363484,4420000,62
1767430352095722338,4420000,67
1767430352267978640,4420000,56
1767430352471956452,4420000,62
1767430352626203848,4420000,62
1767430352806415671,4420000,56
1767430352967945463,4420000,58
1767430353129849577,4420000,58
1767430353307376192,4420000,60
1767430353483427025,4420000,47
1767430353655947806,4420000,47
1767430353815350723,4420000,49
1767430353976667233,4420000,45
1767430354147372598,4420000,45
1767430354289287806,4420000,50
1767430354459563848,4420000,50
1767430354624716608,4420000,59
1767430354787378014,4420000,54
1767430354965548431,4420000,54
1767430355131454941,4420000,63
1767430355308192389,4420000,59
1767430355477074055,4420000,68
1767430355654685045,4420000,68
1767430355832898326,4420000,71
1767430355996605618,4420000,66
1767430356143695305,4420000,66
1767430356322103795,4420000,64
1767430356513583274,4420000,53
1767430356693882857,4413000,53
1767430356894960774,4413000,58
1767430357061430097,4413000,58
1767430357261141659,4413000,58
1767430357435709159,4413000,58
1767430357594074211,4413000,59
1767430357739331242,4413000,59
1767430357890866607,4413000,56
1767430358041077023,4413000,50
1767430358193021502,4413000,50
1767430358367843117,4413000,51
1767430358542393169,4413000,47
1767430358684495929,4413000,47
1767430358851245513,4413000,43
1767430358987087387,4413000,46
1767430359133261919,4413000,46
1767430359294923169,4413000,46
1767430359456051710,4413000,46
1767430359637350356,4413000,54
1767430359824145200,4413000,62
1767430359977581762,4413000,62
1767430360126167439,4413000,59
1767430360291380408,4413000,58
1767430360476064054,4413000,52
1767430360650362335,4413000,52
1767430360816701293,4413000,45
1767430360954012699,4413000,45
1767430361109085512,4413000,47
1767430361307630928,4413000,44
1767430361477522022,4413000,44
1767430361642111918,4413000,53
1767430361786937074,4416000,49
1767430361944298793,4416000,49
1767430362122419470,4416000,51
1767430362274143324,4416000,52
1767430362421723376,4416000,52
1767430362594706136,4416000,49
1767430362769671605,4416000,55
1767430362910430771,4416000,55
1767430363073276969,4416000,55
1767430363218565511,4416000,55
1767430363403428427,4416000,62
1767430363574207177,4416000,53
1767430363755377386,4416000,57
1767430363926573740,4416000,57
1767430364096739729,4416000,61
1767430364252939885,4416000,56
1767430364418630927,4416000,56
1767430364599902437,4416000,62
1767430364751153583,4416000,55
1767430364928349052,4416000,55
1767430365081606396,4416000,55
1767430365266618479,4416000,54
1767430365447381812,4416000,54
1767430365609211708,4416000,58
1767430365792989833,4416000,55
1767430365961122749,4416000,55
1767430366154212593,4416000,46
1767430366318363947,4416000,55
1767430366484028322,4416000,45
1767430366645526916,4416000,45
1767430366794444468,4416000,46
1767430366953694676,4415000,46
1767430367116230561,4415000,53
1767430367277344884,4415000,47
1767430367440606707,4415000,47
1767430367616253217,4415000,52
1767430367776176551,4415000,51
1767430367960840353,4415000,51
1767430368115551238,4415000,47
1767430368303655353,4415000,45
1767430368457397332,4415000,45
1767430368632386603,4415000,48
1767430368808251707,4415000,47
1767430368973491186,4415000,47
1767430369129467019,4415000,49
1767430369273580925,4415000,57
1767430369455220925,4415000,57
1767430369602884467,4415000,54
1767430369755788946,4415000,63
1767430369910283894,4415000,63
1767430370072198321,4415000,64
1767430370245465248,4415000,63
1767430370417064935,4415000,63
1767430370588468633,4415000,64
1767430370737837748,4415000,64
1767430370888087852,4415000,57
1767430371031933997,4415000,65
1767430371175843268,4415000,65
1767430371309362435,4415000,61
1767430371495620664,4415000,61
1767430371649418685,4415000,69
1767430371808186705,4415000,67
1767430371962751653,4416000,67
1767430372135986132,4416000,62
1767430372311327122,4416000,61
1767430372495594049,4416000,46
1767430372676032903,4416000,46
1767430372863616393,4416000,50
1767430373017961757,4416000,37
1767430373180672538,4416000,37
1767430373354631965,4416000,43
1767430373529280246,4416000,45
1767430373689566705,4416000,45
1767430373859604413,4416000,45
1767430374029375559,4416000,61
1767430374183548215,4416000,61
1767430374350387694,4416000,61
1767430374496827694,4416000,61
1767430374676635142,4416000,68
1767430374835787590,4416000,62
1767430375018750767,4416000,59
1767430375188633475,4416000,59
1767430375344788110,4416000,50
1767430375511062017,4416000,49
1767430375674252798,4416000,49
1767430375852284569,4416000,60
1767430376018260246,4416000,57
1767430376193918058,4416000,57
1767430376370072172,4416000,68
1767430376555620922,4416000,65
1767430376712535922,4416000,65
1767430376880022485,4416000,58
1767430377045982276,4410000,61
1767430377202281287,4410000,61
1767430377384796703,4410000,55
1767430377534241443,4410000,65
1767430377698665870,4410000,65
1767430377866973995,4410000,68
1767430378020472484,4410000,72
1767430378198668891,4410000,72
1767430378359342484,4410000,68
1767430378510300974,4410000,68
1767430378676502953,4410000,51
1767430378837816338,4410000,54
1767430379003763109,4410000,54
1767430379141366234,4410000,46
1767430379314720609,4410000,46
1767430379497502900,4410000,46
1767430379675576025,4410000,50
1767430379821419150,4410000,51
1767430380007237432,4410000,51
1767430380163768994,4410000,57
1767430380322221754,4410000,60
1767430380479647536,4410000,60
1767430380651956806,4410000,66
1767430380808312952,4410000,52
1767430380968998056,4410000,52
1767430381142959462,4410000,53
1767430381325243369,4410000,55
1767430381492758525,4410000,55
1767430381648940400,4410000,52
1767430381804616441,4410000,62
1767430381948527118,4410000,62
1767430382125452222,4410000,49
1767430382298100660,4417000,53
1767430382455738368,4417000,53
1767430382618652378,4417000,53
1767430382761329618,4417000,53
1767430382932516910,4417000,57
1767430383101002899,4417000,67
1767430383263445712,4417000,67
1767430383396348889,4417000,64
1767430383555354201,4417000,64
1767430383737197013,4417000,64
1767430383894458420,4417000,59
1767430384048343576,4417000,60
1767430384206516492,4417000,60
1767430384389526649,4417000,54
1767430384534553471,4417000,50
1767430384717378263,4417000,50
1767430384894999721,4417000,52
1767430385065621700,4417000,50
1767430385244474617,4417000,50
1767430385395465763,4417000,62
1767430385555564565,4417000,69
1767430385717706856,4417000,69
1767430385876923002,4417000,72
1767430386034130919,4417000,65
1767430386201155398,4417000,65
1767430386367699252,4417000,56
