timestamp_ns,voltage_uV,current_uA
1780811596543789971,4328000,242
1780811597664403460,4310000,423
1780811597674461429,4310000,423
1780811598782950751,4309000,440
1780811598782914293,4309000,440
1780811599155420906,4308000,456
1780811599165180854,4308000,456
1780811599354042938,4308000,456
1780811599357876375,4308000,456
1780811599499576219,4308000,456
1780811599518149865,4308000,456
1780811600539053822,4311000,395
1780811600535227624,4311000,395
1780811601152245696,4305000,418
1780811601148039238,4305000,418
1780811601644801425,4302000,412
1780811601658545279,4302000,412
1780811602774970903,4309000,433
1780811602786407987,4309000,433
1780811603903064600,4309000,468
1780811603912065590,4309000,468
1780811605023263037,4329000,160
1780811605028101266,4329000,160
1780811605204988818,4329000,160
1780811605224985329,4329000,160
1780811605378962099,4329000,160
1780811605384820641,4329000,160
1780811606373256526,4310000,443
1780811606488594755,4310000,443
1780811606703040848,4310000,443
1780811606845613921,4310000,443
1780811606860993140,4310000,443
1780811607008410588,4292000,513
1780811607014434963,4292000,513
1780811607157855848,4292000,513
1780811607153303817,4292000,513
1780811607313637254,4292000,513
1780811607316211369,4292000,513
1780811607495655015,4292000,513
1780811607495822463,4292000,513
1780811607663647150,4292000,513
1780811607664098140,4292000,513
1780811607833259806,4292000,513
1780811607833302567,4292000,513
1780811608014170431,4292000,513
1780811608013900119,4292000,513
1780811608160282410,4292000,513
1780811608161685119,4292000,513
1780811608341017358,4292000,513
1780811608358336421,4292000,513
1780811608503114129,4292000,513
1780811608517522827,4292000,513
1780811609317414805,4308000,487
1780811609314334388,4308000,487
1780811609513135586,4308000,487
1780811609515376732,4308000,487
1780811609676073346,4308000,487
1780811609681390846,4308000,487
1780811610663161575,4309000,430
1780811610671330429,4309000,430
1780811611329655323,4307000,415
1780811611342582615,4307000,415
1780811611786969645,4314000,343
1780811611805070531,4314000,343
1780811612934416572,4312000,373
1780811612938745374,4312000,373
1780811613641776519,4305000,426
1780811613650739279,4305000,426
1780811613811093081,4305000,426
1780811613815506779,4305000,426
1780811613969267456,4305000,426
1780811613977269696,4305000,426
1780811614973710893,4310000,440
1780811614981871205,4310000,440
1780811615615615371,4302000,411
1780811615618042975,4302000,411
1780811616078462610,4310000,366
1780811616079857402,4310000,366
1780811617253864224,4308000,434
1780811617258443651,4308000,434
1780811618339482973,4306000,475
1780811618352959275,4306000,475
1780811619131645733,4306000,475
1780811619136955108,4306000,475
1780811619478336931,4306000,475
1780811619472592816,4306000,475
1780811619644380525,4306000,475
1780811619646858910,4306000,475
1780811620733471357,4307000,460
1780811620735479066,4307000,460
1780811621857650992,4307000,459
1780811621853967763,4307000,459
1780811622527505001,4299000,460
1780811622538527293,4299000,460
1780811622730485157,4299000,460
1780811622730528022,4299000,460
1780811622908935209,4299000,460
1780811622908935522,4299000,460
1780811623894624531,4310000,412
1780811623898507031,4310000,412
1780811624534901562,4307000,417
1780811624546341301,4307000,417
1780811624731807916,4307000,417
1780811624740730364,4307000,417
1780811624903830207,4307000,417
1780811624906765572,4307000,417
1780811625919217498,4307000,472
1780811625932582550,4307000,472
1780811627071992705,4308000,432
1780811627073920674,4308000,432
1780811628177647912,4328000,205
1780811628169754735,4328000,205
1780811628331940204,4328000,205
1780811628362371610,4328000,205
1780811628504044162,4328000,205
1780811628525645724,4328000,205
1780811629518794109,4306000,495
1780811629631413901,4306000,462
1780811630658338847,4305000,462
1780811630808088327,4307000,491
1780811631603343534,4307000,491
1780811631749591086,4307000,491
1780811631756262753,4307000,491
1780811633006672700,4311000,353
1780811633007944523,4311000,353
1780811633603142231,4302000,425
1780811633603142022,4302000,425
1780811633767768376,4302000,425
1780811633772522491,4302000,425
1780811633927578428,4302000,425
1780811633932588012,4302000,425
1780811634949007646,4309000,442
1780811634953067229,4309000,442
1780811635775395874,4306000,430
1780811635782731083,4306000,430
1780811636153165144,4307000,391
1780811636158035249,4307000,391
1780811637301000821,4306000,424
1780811637297657019,4306000,424
1780811638438566966,4306000,470
1780811638439868216,4306000,470
1780811638989315090,4299000,469
1780811639004786288,4299000,469
1780811639159668215,4299000,469
1780811639203790610,4299000,469
1780811639339225923,4299000,469
1780811639373139100,4307000,425
1780811640403708526,4307000,425
1780811640517515088,4307000,463
1780811641482452796,4306000,463
1780811641610298264,4306000,463
1780811641687552796,4306000,463
1780811641820415400,4306000,463
1780811641858007691,4306000,463
1780811642827609669,4304000,456
1780811642827705659,4304000,456
1780811643134536492,4304000,456
1780811643131598107,4304000,456
1780811643282197169,4304000,456
1780811643302384409,4304000,456
1780811643445807898,4304000,456
1780811643446135711,4304000,456
1780811643588593002,4304000,456
1780811643587411648,4304000,456
1780811643747893263,4304000,456
1780811643760218315,4304000,456
1780811643924191909,4304000,456
1780811643925119096,4304000,456
1780811644061225971,4304000,456
1780811644062628992,4304000,456
1780811644201685086,4304000,456
1780811644233050398,4304000,456
1780811644369557846,4304000,456
1780811644375182533,4304000,456
1780811644525215502,4304000,456
1780811644528975242,4304000,456
1780811644695350606,4304000,456
1780811644701722794,4304000,456
1780811644848241960,4304000,456
1780811644852108471,4304000,456
1780811645017279096,4304000,456
1780811645016486700,4304000,456
1780811645693594720,4300000,573
1780811645698800345,4300000,573
1780811646820948209,4304000,478
1780811646837294146,4304000,478
1780811647570851333,4296000,471
1780811647571602114,4296000,471
1780811647934670708,4311000,459
1780811647938613937,4311000,459
1780811649077644613,4306000,434
1780811649084732009,4306000,434
1780811649314863936,4305000,434
1780811649324247478,4305000,434
1780811649465299978,4305000,434
1780811649499154717,4305000,434
1780811650215518675,4302000,535
1780811650224192686,4302000,535
1780811650577602529,4305000,520
1780811650572148570,4305000,520
1780811651341752893,4315000,366
1780811651337133257,4315000,366
1780811652450886121,4309000,385
1780811652457368517,4309000,385
1780811653207433672,4305000,423
1780811653200742058,4305000,423
1780811653561763411,4309000,434
1780811653572326536,4309000,434
1780811654709661535,4309000,406
1780811654709362837,4309000,406
1780811655647716899,4308000,423
1780811655663844399,4308000,423
1780811655791041743,4308000,423
1780811657057987471,4306000,401
1780811657048622003,4306000,401
1780811658207103721,4306000,437
1780811658216018096,4306000,437
1780811659315198095,4326000,169
1780811659315040699,4326000,169
1780811660432734604,4306000,449
1780811660436727886,4306000,449
1780811661766549759,4305000,420
1780811661771856426,4305000,420
1780811662595670019,4304000,479
1780811662618740019,4304000,479
1780811662728304550,4304000,479
1780811662829844915,4304000,479
1780811662901235227,4304000,479
1780811662985192467,4304000,479
1780811663945313143,4304000,479
1780811664071512726,4305000,493
1780811665062340746,4305000,493
1780811666190078923,4303000,459
1780811666200878558,4303000,459
1780811667314471005,4326000,171
1780811667319918661,4326000,171
1780811668425098608,4308000,410
1780811668426348504,4308000,410
1780811669553989128,4307000,457
1780811669556392930,4307000,457
1780811670666617460,4327000,109
1780811670685874804,4327000,109
1780811671814482407,4308000,416
1780811671819253397,4308000,416
1780811672916991260,4308000,397
1780811672914522614,4308000,397
1780811674263917197,4328000,41
1780811674263341207,4328000,41
1780811675391471571,4307000,407
1780811675387387404,4307000,407
1780811676507831205,4306000,474
1780811676508155476,4306000,474
1780811677594113965,4304000,480
1780811677598214225,4304000,480
1780811677796953079,4304000,408
1780811677797615840,4304000,408
1780811677968996100,4304000,408
1780811677968725371,4304000,408
1780811679381298443,4307000,392
1780811679374916412,4307000,392
1780811680186027921,4304000,456
1780811680199583806,4304000,456
1780811680590775368,4314000,451
1780811680602374066,4314000,451
1780811682039487607,4309000,346
1780811682042634898,4309000,346
1780811682445466617,4296000,421
1780811682450865002,4296000,421
1780811683257610939,4325000,239
1780811683269472189,4325000,239
1780811684627268282,4307000,396
1780811684633524271,4307000,396
1780811685751515885,4306000,435
1780811685751307239,4306000,435
1780811687268387655,4328000,34
1780811687270563384,4328000,34
1780811688400358435,4309000,386
1780811688408981092,4309000,386
1780811689303777809,4306000,434
1780811689309172236,4306000,434
1780811689486214736,4306000,434
1780811689499480205,4306000,434
1780811689647529997,4306000,434
1780811689668388070,4306000,434
1780811690647363017,4308000,455
1780811690651509006,4308000,455
1780811691516568485,4306000,427
1780811691514653172,4306000,427
1780811691705172599,4306000,427
1780811691713421818,4306000,427
1780811691883979422,4306000,427
1780811691882364162,4306000,427
1780811692890739525,4306000,480
1780811693037142859,4304000,403
1780811694244226400,4304000,403
1780811695579059315,4327000,44
1780811695588801868,4327000,44
1780811696680593168,4327000,142
1780811696691212127,4327000,142
1780811697808014522,4309000,387
1780811697817186970,4309000,387
1780811698230144209,4299000,423
1780811698234884052,4299000,423
1780811699041097698,4323000,292
1780811699041169989,4323000,292
1780811699227473948,4323000,292
1780811699246960718,4323000,292
1780811699403856864,4323000,292
1780811699408811604,4323000,292
1780811700379088791,4309000,414
1780811700379350145,4309000,414
1780811701047782488,4305000,407
1780811701038600040,4305000,407
1780811701496639360,4313000,344
1780811701486653891,4313000,344
1780811702619407015,4309000,399
1780811702628887588,4309000,399
1780811703565083056,4307000,431
1780811703588796181,4307000,431
1780811703719519046,4307000,401
1780811703758459983,4311000,401
1780811705001178784,4307000,376
1780811705110345867,4307000,431
1780811705982598263,4305000,431
1780811706158331908,4305000,431
1780811706151046856,4305000,431
1780811706323783471,4305000,431
1780811706323783262,4305000,431
1780811707348247897,4304000,483
1780811707341092741,4304000,483
1780811708461742375,4303000,453
1780811708468631750,4303000,453
1780811709626402479,4304000,480
1780811709625599875,4304000,480
1780811710729006228,4324000,189
1780811710727475134,4324000,189
1780811711859775602,4304000,458
1780811711861697529,4304000,458
1780811712965282424,4304000,482
1780811712966916174,4304000,482
1780811714013793100,4303000,461
1780811714011077059,4303000,461
1780811715105616693,4325000,139
1780811715117951954,4325000,139
1780811716264267839,4308000,387
1780811716271907057,4308000,387
1780811717173636119,4306000,430
1780811717169882369,4306000,430
1780811717373205755,4306000,430
1780811717371865911,4306000,430
1780811717561190650,4306000,430
1780811717564645077,4306000,72
1780811718620375076,4324000,72
1780811718627917524,4324000,72
