timestamp_ns,voltage_uV,current_uA
1767298897584990182,4408000,268
1767298897762955547,4408000,232
1767298897995258828,4408000,243
1767298898239101796,4408000,238
1767298898410910338,4408000,238
1767298898627081953,4408000,250
1767298898870718359,4408000,290
1767298899098001588,4408000,275
1767298899299468827,4408000,279
1767298899529949296,4408000,285
1767298899757364817,4408000,274
1767298899991258254,4408000,281
1767298900226515858,4408000,279
1767298900457331118,4408000,267
1767298900694590754,4408000,267
1767298900854620806,4408000,236
1767298901077287577,4408000,235
1767298901250952108,4408000,254
1767298901465206379,4408000,254
1767298901686713306,4408000,280
1767298901915003097,4408000,280
1767298902115367732,4407000,285
1767298902347119451,4407000,276
1767298902555046951,4407000,280
1767298902815765649,4407000,290
1767298902989586847,4407000,275
1767298903202042524,4407000,263
1767298903422909919,4407000,263
1767298903647248201,4407000,260
1767298903874382003,4407000,257
1767298904097400752,4407000,243
1767298904319234294,4407000,264
1767298904541927471,4407000,254
1767298904790013721,4407000,245
1767298904995240440,4407000,274
1767298905226481690,4407000,263
1767298905445270700,4407000,268
1767298905672972523,4407000,268
1767298905879069866,4407000,244
1767298906106821273,4407000,241
1767298906335295595,4407000,248
1767298906597013408,4407000,236
1767298906783240439,4407000,260
1767298907023232470,4407000,255
1767298907251305283,4409000,243
1767298907519074710,4409000,254
1767298907746906845,4409000,240
1767298907922930230,4409000,240
1767298908150954970,4409000,245
1767298908375264813,4409000,264
1767298908627316688,4409000,273
1767298908859286324,4409000,300
1767298909095390803,4409000,303
1767298909327354657,4409000,291
1767298909550024709,4409000,300
1767298909789139344,4409000,280
1767298910027098146,4409000,267
1767298910267086167,4409000,264
1767298910483047052,4409000,246
1767298910695248562,4409000,255
1767298910927070594,4409000,255
1767298911165498510,4409000,265
1767298911350769343,4409000,247
1767298911595723666,4409000,266
1767298911815063093,4409000,277
1767298912047075333,4409000,277
1767298912287247833,4407000,304
1767298912517626426,4407000,295
1767298912731152468,4407000,284
1767298912962978614,4407000,292
1767298913247652364,4407000,276
1767298913419150020,4407000,276
1767298913650952624,4407000,268
1767298913883009707,4407000,272
1767298914130911686,4407000,256
1767298914371223821,4407000,267
1767298914584780384,4407000,269
1767298914751152936,4407000,237
1767298914958794498,4407000,245
1767298915194340227,4407000,245
1767298915422947207,4407000,245
1767298915642670592,4407000,244
1767298915883109394,4407000,271
1767298916101224029,4407000,265
1767298916302798352,4407000,266
1767298916525237623,4407000,261
1767298916739668196,4407000,261
1767298916918049289,4407000,253
1767298917130836789,4407000,249
1767298917343009185,4414000,243
1767298917498987518,4414000,240
1767298917729907622,4414000,250
1767298917944944393,4414000,250
1767298918102304133,4414000,241
1767298918325386580,4414000,244
1767298918542516112,4414000,254
1767298918785573820,4414000,254
1767298919031849966,4414000,262
1767298919226242413,4414000,261
1767298919486971059,4414000,252
1767298919687219444,4414000,252
1767298919919150330,4414000,233
1767298920156993923,4414000,241
1767298920374267725,4414000,263
1767298920718935486,4414000,256
1767298920955324184,4414000,256
1767298921179185538,4414000,260
1767298921406016110,4414000,264
1767298921610964808,4414000,242
1767298921839152464,4414000,248
1767298922017852621,4414000,238
1767298922238503089,4414000,238
1767298922415414183,4413000,229
1767298922635056735,4413000,249
1767298922871107464,4413000,265
1767298923121692985,4413000,262
1767298923294661891,4413000,258
1767298923474144131,4413000,258
1767298923676300745,4413000,232
1767298923895489078,4413000,246
1767298924139212255,4413000,258
1767298924363288870,4413000,257
1767298924597661734,4413000,276
1767298924771907255,4413000,250
1767298924995365588,4413000,250
1767298925167030067,4413000,228
1767298925402938349,4413000,245
1767298925630979598,4413000,252
1767298925890054338,4413000,257
1767298926086491317,4413000,264
1767298926331132932,4413000,257
1767298926565268400,4413000,245
1767298926777862723,4413000,254
1767298926999298088,4413000,264
1767298927248573296,4413000,264
1767298927425713556,4413000,247
1767298927651222775,4410000,254
1767298927869289858,4410000,260
1767298928104145223,4410000,260
1767298928339058660,4410000,282
1767298928576945483,4410000,268
1767298928794977358,4410000,263
1767298929027305483,4410000,259
1767298929270320170,4410000,240
1767298929483090951,4410000,250
1767298929719918972,4410000,250
1767298929893553086,4410000,214
1767298930111366732,4410000,226
1767298930335068451,4410000,242
1767298930530934440,4410000,237
1767298930734483659,4410000,237
1767298930947121524,4410000,265
1767298931220616471,4410000,262
1767298931462220117,4410000,260
1767298931670698346,4410000,249
1767298931899081679,4410000,227
1767298932102817773,4410000,222
1767298932340129075,4410000,216
1767298932518559648,4410000,216
1767298932750925325,4423000,216
1767298932922931679,4423000,244
1767298933167083293,4423000,244
1767298933382195533,4423000,238
1767298933598821575,4423000,230
1767298933823036002,4423000,243
1767298934078972929,4423000,245
1767298934305856731,4423000,245
1767298934527021887,4423000,277
1767298934751066001,4423000,271
1767298934966831262,4423000,271
1767298935232365011,4423000,270
1767298935445881522,4423000,274
1767298935683373240,4423000,267
1767298935910474126,4423000,267
1767298936169583501,4423000,254
1767298936349556417,4423000,231
1767298936541301313,4423000,228
1767298936785376730,4423000,219
1767298937023134021,4423000,230
1767298937245757823,4423000,260
1767298937477434281,4423000,260
1767298937687299646,4423000,245
1767298937891125896,4418000,247
1767298938137746937,4418000,237
1767298938370894177,4418000,226
1767298938589883187,4418000,249
1767298938837261937,4418000,255
1767298939049565375,4418000,266
1767298939286412197,4418000,263
1767298939502907458,4418000,256
1767298939725547770,4418000,256
1767298939896157666,4418000,237
1767298940089596416,4418000,215
1767298940303000530,4418000,226
1767298940507031364,4418000,226
1767298940735378759,4418000,231
1767298940943089541,4418000,243
1767298941135871259,4418000,250
1767298941322740165,4418000,235
1767298941550858082,4418000,243
1767298941760332249,4418000,240
1767298942021639696,4418000,258
1767298942223489644,4418000,258
1767298942462628238,4418000,250
1767298942665579332,4418000,241
1767298942887026623,4412000,248
1767298943121966883,4412000,238
1767298943363049748,4412000,270
1767298943602561050,4412000,268
1767298943863073394,4412000,253
1767298944067118341,4412000,270
1767298944318897404,4412000,254
1767298944529975945,4412000,256
1767298944754497143,4412000,270
1767298944982512404,4412000,270
1767298945193126049,4412000,265
1767298945415152820,4412000,275
1767298945684230685,4412000,266
1767298945861248809,4412000,273
1767298946094966570,4412000,257
1767298946253652559,4412000,257
1767298946489964278,4412000,237
1767298946702951778,4412000,237
1767298946923421986,4412000,241
1767298947167014121,4412000,247
1767298947378901361,4412000,268
1767298947598871153,4412000,272
1767298947814470319,4412000,255
1767298948014354173,4412000,255
1767298948203105996,4416000,246
1767298948427117194,4416000,245
1767298948659135319,4416000,235
1767298948843054017,4416000,227
1767298949063018496,4416000,257
1767298949304748704,4416000,247
1767298949518967558,4416000,261
1767298949767025058,4416000,281
1767298950008522089,4416000,253
1767298950287072089,4416000,253
1767298950477136099,4416000,268
1767298950697696985,4416000,247
1767298950910870683,4416000,237
1767298951113185943,4416000,217
1767298951323543234,4416000,216
1767298951557912974,4416000,245
1767298951807082141,4416000,248
1767298952002836672,4416000,248
1767298952213237765,4416000,261
1767298952442679744,4416000,253
1767298952630954849,4416000,228
1767298952855006203,4416000,229
1767298953064186203,4416000,255
1767298953236115942,4405000,255
1767298953451859588,4405000,256
1767298953622903807,4405000,266
1767298953847362609,4405000,267
1767298954050925108,4405000,223
1767298954269451671,4405000,235
1767298954490958442,4405000,235
1767298954720996567,4405000,241
1767298954953870837,4405000,233
1767298955179579691,4405000,267
1767298955368078598,4405000,251
1767298955593967816,4405000,235
1767298955773318181,4405000,250
1767298955997861514,4405000,250
1767298956201815628,4405000,252
1767298956427039847,4405000,245
1767298956667310212,4405000,261
1767298956909525941,4405000,244
1767298957100592086,4405000,220
1767298957295363753,4405000,233
1767298957539234951,4405000,230
1767298957786451826,4405000,237
1767298957999414534,4405000,237
1767298958202811253,4405000,256
1767298958426868492,4409000,251
1767298958660168440,4409000,265
1767298958894593284,4409000,271
1767298959063995940,4409000,270
1767298959254657815,4409000,270
1767298959437710731,4409000,236
1767298959653841981,4409000,227
1767298959875335992,4409000,230
1767298960135291773,4409000,232
1767298960387419481,4409000,271
1767298960589488908,4409000,264
1767298960835626043,4409000,253
1767298961102432762,4409000,220
1767298961278968491,4409000,220
1767298961499126460,4409000,231
1767298961684279272,4409000,238
1767298961870199324,4409000,227
1767298962042987137,4409000,258
1767298962284621512,4409000,258
1767298962546055314,4409000,246
1767298962854842188,4409000,248
1767298963042206459,4409000,248
1767298963258880938,4409000,236
1767298963497593126,4412000,246
1767298963717593490,4412000,246
1767298963935008282,4412000,242
1767298964137244011,4412000,262
1767298964314927136,4412000,231
1767298964555530677,4412000,240
1767298964797832813,4412000,240
1767298965019940938,4412000,262
1767298965215659740,4412000,252
1767298965440269375,4412000,272
1767298965638673698,4412000,242
1767298965858230000,4412000,241
1767298966079086041,4412000,254
1767298966315726354,4412000,248
1767298966532478489,4412000,248
1767298966751029062,4412000,258
1767298966958104166,4412000,247
1767298967163576301,4412000,226
1767298967387823697,4412000,244
1767298967614908853,4412000,257
1767298967844306770,4412000,249
1767298968039010624,4412000,256
1767298968270967134,4412000,256
1767298968500073176,4412000,242
1767298968679222186,4410000,213
1767298968906915572,4410000,226
1767298969114759842,4410000,251
1767298969330047915,4410000,262
1767298969571032915,4410000,291
1767298969769191873,4410000,291
1767298969989164477,4410000,295
1767298970202734946,4410000,276
1767298970438797238,4410000,271
1767298970680900154,4410000,269
1767298970873096196,4410000,270
1767298971093136248,4410000,270
1767298971297136508,4410000,248
1767298971498742862,4410000,250
1767298971726911143,4410000,255
1767298971951096143,4410000,267
1767298972196991143,4410000,285
1767298972435685466,4410000,279
1767298972658978747,4410000,271
1767298972877928383,4410000,254
1767298973099277185,4410000,265
1767298973350250986,4410000,270
1767298973582724320,4410000,259
1767298973812213330,4410000,235
1767298974043062861,4410000,235
1767298974274819007,4410000,231
1767298974500260934,4410000,233
1767298974722725778,4410000,247
1767298974952548486,4410000,273
1767298975187274684,4410000,265
1767298975406839059,4410000,262
1767298975594974215,4410000,241
1767298975831303642,4410000,248
1767298976086062965,4410000,264
1767298976344286246,4410000,256
1767298976569151194,4410000,268
1767298976817151037,4410000,268
1767298977006167079,4410000,239
1767298977203037860,4410000,232
1767298977428108850,4410000,226
1767298977615318329,4410000,218
1767298977850785620,4410000,238
1767298978114261662,4410000,216
1767298978338699578,4410000,223
1767298978563111297,4410000,240
1767298978805993589,4409000,240
1767298979026623016,4409000,242
1767298979246995724,4409000,262
1767298979459066192,4409000,267
1767298979705277026,4409000,259
1767298979906374474,4409000,264
1767298980159714890,4409000,255
1767298980382355880,4409000,255
1767298980585877442,4409000,257
1767298980807436140,4409000,257
1767298981015048640,4409000,254
1767298981250420671,4409000,269
1767298981486877546,4409000,254
1767298981688072910,4409000,250
1767298981863388327,4409000,210
1767298982081293379,4409000,217
1767298982319005775,4409000,237
1767298982586905566,4409000,237
1767298982826747181,4409000,259
1767298983098364108,4409000,234
1767298983307026504,4409000,234
1767298983531033483,4409000,231
1767298983749650826,4409000,241
1767298983979147805,4408000,255
1767298984211334472,4408000,271
1767298984410840149,4408000,258
1767298984635149368,4408000,260
1767298984858649993,4408000,259
1767298985077383430,4408000,257
1767298985302981242,4408000,257
1767298985538747440,4408000,256
1767298985782062648,4408000,254
1767298985990965930,4408000,259
1767298986226697596,4408000,260
1767298986453043638,4408000,277
1767298986665068794,4408000,272
1767298986827539471,4408000,272
1767298987041644106,4408000,259
1767298987267088846,4408000,264
1767298987492940044,4408000,265
1767298987723400408,4408000,256
