timestamp_ns,voltage_uV,current_uA
1767312651258361758,4325000,223
1767312651459125821,4325000,223
1767312651677521446,4325000,253
1767312651906811758,4325000,250
1767312652150734466,4325000,280
1767312652366936445,4325000,336
1767312652602875300,4325000,325
1767312652850095768,4325000,321
1767312653107213893,4325000,309
1767312653345934362,4325000,286
1767312653547123424,4325000,278
1767312653787015612,4325000,282
1767312653986031914,4325000,282
1767312654182057070,4325000,294
1767312654406543216,4326000,319
1767312654594589205,4326000,310
1767312654830158788,4326000,300
1767312655031108111,4326000,298
1767312655269634830,4326000,270
1767312655497395767,4326000,270
1767312655692911965,4326000,267
1767312655892960402,4326000,212
1767312656101767590,4326000,193
1767312656331135819,4326000,207
1767312656563054777,4326000,236
1767312656798420975,4326000,309
1767312657024956860,4326000,333
1767312657271337329,4326000,344
1767312657510548318,4326000,318
1767312657730886652,4326000,313
1767312657962985714,4326000,313
1767312658182986495,4326000,311
1767312658413787276,4326000,299
1767312658634875870,4326000,306
1767312658873964360,4326000,302
1767312659078952224,4326000,298
1767312659307326339,4326000,298
1767312659549849151,4324000,305
1767312659762788682,4324000,300
1767312659978923109,4324000,302
1767312660235111338,4324000,302
1767312660455063942,4324000,314
1767312660697774828,4324000,308
1767312660915132848,4324000,317
1767312661145737953,4324000,320
1767312661367927796,4324000,308
1767312661587092848,4324000,300
1767312661754847223,4324000,300
1767312661959095140,4324000,285
1767312662177991181,4324000,298
1767312662406820087,4324000,321
1767312662625129983,4324000,332
1767312662842335660,4324000,350
1767312663073382275,4324000,336
1767312663290101493,4324000,308
1767312663518907795,4324000,307
1767312663747231233,4324000,307
1767312663985645191,4324000,307
1767312664167011389,4324000,298
1767312664402924983,4324000,307
1767312664633929878,4324000,310
1767312664849873941,4324000,307
1767312665070349097,4324000,317
1767312665295000816,4324000,318
1767312665505524305,4324000,318
1767312665722940763,4324000,316
1767312665946789409,4324000,322
1767312666153977742,4324000,314
1767312666363062482,4324000,317
1767312666587450555,4324000,322
1767312666805749461,4324000,309
1767312667016108159,4324000,323
1767312667265303315,4324000,323
1767312667457225763,4324000,298
1767312667627060815,4324000,254
1767312667849977065,4324000,267
1767312668081730867,4324000,266
1767312668298913419,4324000,297
1767312668518924721,4324000,332
1767312668734205710,4324000,332
1767312668950901127,4324000,333
1767312669186748262,4324000,336
1767312669435817741,4324000,324
1767312669621648470,4321000,332
1767312669834988470,4321000,337
1767312670055008939,4321000,322
1767312670273943522,4321000,333
1767312670482832636,4321000,327
1767312670742891803,4321000,327
1767312670983216386,4321000,308
1767312671206840605,4321000,314
1767312671422312949,4321000,298
1767312671651295292,4321000,307
1767312671861733417,4321000,311
1767312672097810084,4321000,304
1767312672306919823,4321000,296
1767312672525537688,4321000,264
1767312672746231386,4321000,264
1767312672986189771,4321000,266
1767312673210868885,4321000,281
1767312673418151750,4321000,311
1767312673633168417,4321000,350
1767312673850410291,4321000,357
1767312674069754146,4321000,367
1767312674290509250,4321000,348
1767312674515021020,4321000,348
1767312674738864770,4327000,353
1767312674973009770,4327000,350
1767312675179216124,4327000,340
1767312675388975447,4327000,363
1767312675629681280,4327000,344
1767312675839120759,4327000,339
1767312676038884353,4327000,316
1767312676271307582,4327000,288
1767312676511061905,4327000,288
1767312676743104405,4327000,293
1767312676986518415,4327000,299
1767312677214651019,4327000,308
1767312677390177425,4327000,286
1767312677589923780,4327000,259
1767312677805964509,4327000,251
1767312678010770238,4327000,251
1767312678250498206,4327000,259
1767312678454847113,4327000,297
1767312678682083623,4327000,314
1767312678902815550,4327000,321
1767312679161459352,4327000,301
1767312679369943883,4327000,277
1767312679590861643,4327000,298
1767312679822787529,4327000,283
1767312680074852529,4326000,286
1767312680259086747,4326000,286
1767312680461855028,4326000,306
1767312680681520758,4326000,289
1767312680894923935,4326000,294
1767312681185774820,4326000,304
1767312681402014611,4326000,298
1767312681628126955,4326000,292
1767312681855462059,4326000,261
1767312682090251070,4326000,256
1767312682310849767,4326000,276
1767312682539096069,4326000,297
1767312682782640080,4326000,297
1767312683002297267,4326000,335
1767312683242745340,4326000,349
1767312683450015704,4326000,338
1767312683635131069,4326000,329
1767312683863138048,4326000,344
1767312684087362944,4326000,336
1767312684317620965,4326000,330
1767312684539417839,4326000,335
1767312684779014037,4326000,310
1767312685035255391,4327000,310
1767312685261625860,4327000,298
1767312685479118620,4327000,279
1767312685697503776,4327000,271
1767312685873356589,4327000,226
1767312686073535756,4327000,208
1767312686282418255,4327000,208
1767312686514162735,4327000,225
1767312686737041432,4327000,229
1767312686942830026,4327000,296
1767312687155035807,4327000,342
1767312687382890495,4327000,350
1767312687605644140,4327000,341
1767312687809678203,4327000,336
1767312688023003463,4327000,336
1767312688259269505,4327000,316
1767312688486011119,4327000,319
1767312688705620650,4327000,336
1767312688923048463,4327000,330
1767312689159138723,4327000,346
1767312689353799713,4327000,285
1767312689578147108,4327000,273
1767312689807246744,4327000,292
1767312690041891379,4327000,292
1767312690225260910,4326000,274
1767312690454891691,4326000,338
1767312690694736379,4326000,348
1767312690884140493,4326000,334
1767312691097713722,4326000,355
1767312691309269087,4326000,355
1767312691482321691,4326000,303
1767312691699219139,4326000,288
1767312691957602368,4326000,294
1767312692167013409,4326000,278
1767312692389686795,4326000,315
1767312692598869503,4326000,339
1767312692824514607,4326000,339
1767312693007842472,4326000,284
1767312693166634555,4326000,276
1767312693399256846,4326000,273
1767312693635373096,4326000,260
1767312693874321169,4326000,317
1767312694079236534,4326000,334
1767312694295085909,4326000,334
1767312694510798617,4326000,348
1767312694693661794,4326000,332
1767312694896311429,4326000,333
1767312695071446377,4326000,297
1767312695298036898,4331000,297
1767312695506076012,4331000,290
1767312695722174554,4331000,297
1767312695950888981,4331000,292
1767312696184960075,4331000,323
1767312696413835960,4331000,328
1767312696648161376,4331000,334
1767312696862229241,4331000,335
1767312697072598564,4331000,335
1767312697254264241,4331000,293
1767312697438923616,4331000,258
1767312697662981897,4331000,255
1767312697881648407,4331000,247
1767312698119146063,4331000,298
1767312698334734605,4331000,298
1767312698554217626,4331000,327
1767312698758840126,4331000,316
1767312698999455073,4331000,312
1767312699225847261,4331000,291
1767312699447064813,4331000,280
1767312699685982782,4331000,283
1767312699938232261,4331000,272
1767312700151247365,4331000,280
1767312700378910698,4326000,290
1767312700582592052,4326000,290
1767312700790960437,4326000,291
1767312701027030021,4326000,305
1767312701271262260,4326000,305
1767312701473688510,4326000,298
1767312701702908145,4326000,300
1767312701937864083,4326000,292
1767312702149631218,4326000,295
1767312702354778874,4326000,305
1767312702582807312,4326000,305
1767312702799047676,4326000,305
1767312703037656687,4326000,307
1767312703240835124,4326000,290
1767312703469856999,4326000,283
1767312703679278405,4326000,283
1767312703898469030,4326000,281
1767312704063106686,4326000,281
1767312704287092207,4326000,264
1767312704522565488,4326000,286
1767312704737223405,4326000,285
1767312704906958040,4326000,299
1767312705127032623,4326000,350
1767312705353911269,4326000,315
1767312705569671842,4323000,315
1767312705781113925,4323000,310
1767312706009560904,4323000,299
1767312706210761894,4323000,272
1767312706442998039,4323000,283
1767312706650043039,4323000,283
1767312706862932414,4323000,276
1767312707112058143,4323000,263
1767312707329602049,4323000,263
1767312707538944341,4323000,257
1767312707770474653,4323000,271
1767312707981680955,4323000,277
1767312708171315851,4323000,289
1767312708414880695,4323000,300
1767312708643321841,4323000,286
1767312708870849705,4323000,294
1767312709091098090,4323000,294
1767312709302873559,4323000,299
1767312709527291215,4323000,288
1767312709742805121,4323000,295
1767312709966539601,4323000,285
1767312710171317882,4323000,283
1767312710423283298,4323000,296
1767312710653653246,4321000,295
1767312710849710017,4321000,295
1767312711043088038,4321000,240
1767312711277675121,4321000,256
1767312711506856110,4321000,252
1767312711743049860,4321000,263
1767312711997846371,4321000,333
1767312712216257568,4321000,328
1767312712392276735,4321000,348
1767312712598166006,4321000,348
1767312712802096579,4321000,350
1767312713028918089,4321000,346
1767312713230887776,4321000,310
1767312713454071370,4321000,286
1767312713690746057,4321000,290
1767312713931249599,4321000,296
1767312714170946943,4321000,324
1767312714382715588,4321000,339
1767312714609914807,4321000,339
1767312714789822932,4321000,347
1767312715009914547,4321000,353
1767312715217745067,4321000,332
1767312715384982151,4321000,310
1767312715574869078,4321000,310
1767312715749916890,4333000,267
1767312715995550380,4333000,268
1767312716198660952,4333000,292
1767312716410402463,4333000,316
1767312716613869129,4333000,346
1767312716841520692,4333000,346
1767312717045625848,4333000,329
1767312717251102306,4333000,350
1767312717478463191,4333000,335
1767312717685653816,4333000,309
1767312717931060900,4333000,292
1767312718138381264,4333000,259
1767312718378500691,4333000,261
1767312718595006472,4333000,261
1767312718825897826,4333000,280
1767312719062625795,4333000,286
1767312719287116316,4333000,284
1767312719517630795,4333000,286
1767312719763912774,4333000,266
1767312719947021941,4333000,268
1767312720182698555,4333000,291
1767312720413790794,4333000,289
1767312720645492201,4333000,319
1767312720912028711,4320000,319
1767312721073975430,4320000,318
1767312721285821367,4320000,314
1767312721480003815,4320000,346
1767312721714857044,4320000,324
1767312721957834856,4320000,334
1767312722177840794,4320000,329
1767312722378873606,4320000,299
1767312722619497096,4320000,309
1767312722841930064,4320000,309
1767312723074897304,4320000,304
1767312723318909283,4320000,301
1767312723543109127,4320000,299
1767312723757328970,4320000,298
1767312723954476366,4320000,265
1767312724146128866,4320000,249
1767312724371046730,4320000,249
1767312724574822980,4320000,255
1767312724793466209,4320000,255
1767312725018184386,4320000,306
1767312725238956574,4320000,319
1767312725454941053,4320000,336
1767312725692117980,4320000,345
1767312725918801105,4320000,351
1767312726157858292,4322000,385
1767312726398373969,4322000,376
1767312726625161886,4322000,376
1767312726834015844,4322000,382
1767312727066171782,4322000,380
1767312727263062823,4322000,340
1767312727498950115,4322000,345
1767312727706650271,4322000,328
1767312727938863135,4322000,297
1767312728185650010,4322000,308
1767312728402848916,4322000,284
1767312728638605479,4322000,284
1767312728839225791,4322000,281
1767312729036746885,4322000,280
1767312729218843968,4322000,221
1767312729402292874,4322000,234
1767312729634853708,4322000,234
1767312729838120062,4322000,252
1767312730050870687,4322000,263
1767312730274992509,4322000,336
1767312730489679228,4322000,345
1767312730695076259,4322000,349
1767312730918910947,4322000,380
1767312731190065947,4319000,371
1767312731459849801,4319000,354
1767312731909190530,4319000,322
1767312732137367405,4319000,322
1767312732337943602,4319000,327
1767312732565956259,4319000,331
1767312732770810686,4319000,311
1767312733001688238,4319000,317
1767312733210346779,4319000,296
1767312733410756050,4319000,289
1767312733638822873,4319000,285
1767312733870996727,4319000,285
1767312734085839539,4319000,278
1767312734284029904,4319000,273
1767312734479094435,4319000,226
1767312734646556518,4319000,237
1767312734879062351,4319000,237
1767312735099136466,4319000,264
1767312735306202247,4319000,285
1767312735562199382,4319000,338
1767312735773897247,4319000,337
1767312735982588445,4319000,326
1767312736193799643,4317000,336
1767312736401209695,4317000,345
1767312736639296361,4317000,345
1767312736874343392,4317000,331
1767312737090792663,4317000,313
1767312737323042767,4317000,296
1767312737566967038,4317000,277
1767312737787765215,4317000,290
1767312737942881673,4317000,265
1767312738165896829,4317000,276
1767312738375144486,4317000,276
1767312738601814381,4317000,289
1767312738822646881,4317000,301
1767312739057022037,4317000,353
1767312739317311048,4317000,351
1767312739554185631,4317000,347
1767312739761791204,4317000,357
1767312739985906985,4317000,339
1767312740230960058,4317000,330
1767312740474815058,4317000,315
1767312740710699745,4317000,286
1767312740950981880,4317000,275
1767312741162735526,4317000,274
1767312741388064797,4325000,274
