timestamp_ns,voltage_uV,current_uA
1767469051666716013,4350000,167
1767469051822236377,4350000,167
1767469051978354294,4350000,147
1767469052131061065,4350000,147
1767469052292284085,4350000,133
1767469052449611377,4350000,123
1767469052609128304,4350000,123
1767469052771870231,4350000,105
1767469052930231637,4350000,125
1767469053092878825,4350000,125
1767469053252245127,4350000,145
1767469053409661429,4350000,145
1767469053576047002,4351000,149
1767469053733436220,4351000,147
1767469053889881220,4351000,147
1767469054043533512,4351000,169
1767469054193115908,4351000,136
1767469054354475178,4351000,136
1767469054521671324,4351000,136
1767469054687576012,4351000,131
1767469054849946116,4351000,131
1767469055008005595,4351000,120
1767469055176184136,4351000,151
1767469055344691220,4351000,151
1767469055498424032,4351000,158
1767469055664003668,4351000,166
1767469055827751115,4351000,166
1767469055992721949,4351000,160
1767469056159200907,4351000,160
1767469056317948615,4351000,167
1767469056464768928,4351000,162
1767469056609190855,4351000,162
1767469056763061740,4351000,135
1767469056919425021,4351000,147
1767469057083046323,4351000,147
1767469057237762886,4351000,155
1767469057408755073,4351000,155
1767469057575631011,4351000,178
1767469057739060542,4351000,214
1767469057905086375,4351000,214
1767469058066097573,4351000,224
1767469058231840021,4351000,224
1767469058395173406,4351000,224
1767469058552776687,4351000,220
1767469058719610698,4341000,219
1767469058883894708,4341000,219
1767469059045871166,4341000,214
1767469059215292677,4341000,218
1767469059380178354,4341000,218
1767469059545954499,4341000,215
1767469059711439864,4341000,220
1767469059875093562,4341000,220
1767469060041487676,4341000,222
1767469060201876478,4341000,218
1767469060367687728,4341000,218
1767469060557281166,4341000,238
1767469060696061686,4341000,191
1767469060849187832,4341000,191
1767469061006397363,4341000,165
1767469061168946895,4341000,165
1767469061335998770,4341000,153
1767469061498116790,4341000,130
1767469061665805019,4341000,130
1767469061832143665,4341000,167
1767469061993794186,4341000,179
1767469062152917988,4341000,179
1767469062320137050,4341000,194
1767469062488478873,4341000,187
1767469062651543665,4341000,187
1767469062816142154,4341000,195
1767469062983837363,4341000,197
1767469063150074706,4341000,197
1767469063314341529,4341000,188
1767469063467265904,4341000,184
1767469063617618144,4341000,184
1767469063781316216,4347000,150
1767469063944207519,4347000,163
1767469064107439550,4347000,163
1767469064274682102,4347000,165
1767469064427118664,4347000,165
1767469064591817987,4347000,186
1767469064754518977,4347000,215
1767469064920511997,4347000,215
1767469065087321945,4347000,212
1767469065256166633,4347000,216
1767469065424358508,4347000,216
1767469065588221997,4347000,210
1767469065742895487,4347000,217
1767469065912399184,4347000,217
1767469066074676059,4347000,217
1767469066239494653,4347000,221
1767469066407841111,4347000,221
1767469066575320590,4347000,221
1767469066737102622,4347000,214
1767469066898670017,4347000,214
1767469067083192986,4347000,231
1767469067228282934,4347000,181
1767469067377940486,4347000,181
1767469067543751684,4347000,159
1767469067711961684,4347000,151
1767469067880793246,4347000,151
1767469068047906267,4347000,132
1767469068207925121,4347000,168
1767469068375516267,4347000,168
1767469068533337673,4347000,183
1767469068691002985,4347000,189
1767469068859209183,4347000,189
1767469069023374704,4345000,182
1767469069181121058,4345000,182
1767469069352558558,4345000,190
1767469069515397308,4345000,189
1767469069681967777,4345000,189
1767469069837682881,4345000,185
1767469069973641266,4345000,180
1767469070116083714,4345000,180
1767469070267273974,4345000,141
1767469070415058922,4345000,141
1767469070583662933,4345000,138
1767469070747203141,4345000,127
1767469070911212724,4345000,127
1767469071079951214,4345000,130
1767469071243073662,4345000,150
1767469071408285224,4345000,150
1767469071575385432,4345000,146
1767469071745455432,4345000,152
1767469071913054807,4345000,152
1767469072094471005,4345000,170
1767469072245570276,4345000,150
1767469072399340224,4345000,150
1767469072569639130,4345000,136
1767469072732105953,4345000,138
1767469072895972984,4345000,138
1767469073063721213,4345000,120
1767469073231829442,4345000,143
1767469073391545067,4345000,143
1767469073559912515,4345000,170
1767469073721602098,4345000,164
1767469073887401681,4345000,164
1767469074047416629,4345000,167
1767469074211607931,4345000,170
1767469074382109025,4345000,170
1767469074525613973,4345000,168
1767469074669933556,4345000,168
1767469074817364754,4345000,144
1767469074977979493,4345000,130
1767469075138276889,4345000,130
1767469075299900431,4345000,142
1767469075464305222,4345000,137
1767469075633112410,4345000,137
1767469075789539024,4345000,176
1767469075959440379,4345000,188
1767469076128362878,4345000,188
1767469076294488660,4345000,181
1767469076464084441,4345000,187
1767469076625189753,4345000,187
1767469076792027462,4345000,182
1767469076954998764,4345000,191
1767469077113744076,4345000,191
1767469077268740170,4345000,208
1767469077418212982,4345000,208
1767469077571322774,4345000,176
1767469077723631159,4345000,156
1767469077878042097,4345000,156
1767469078030182565,4345000,145
1767469078188071315,4345000,145
1767469078353244701,4345000,137
1767469078519831055,4345000,163
1767469078677166575,4345000,163
1767469078835205221,4345000,190
1767469079001987565,4345000,190
1767469079153714336,4346000,190
1767469079319717877,4346000,186
1767469079490189075,4346000,189
1767469079655974335,4346000,189
1767469079812814700,4346000,184
1767469079970228189,4346000,190
1767469080143044179,4346000,190
1767469080289712096,4346000,181
1767469080435780689,4346000,181
1767469080600312095,4346000,156
1767469080763844543,4346000,147
1767469080928896627,4346000,147
1767469081095668345,4346000,139
1767469081263221001,4346000,144
1767469081427639647,4346000,144
1767469081590173189,4346000,167
1767469081746848710,4346000,176
1767469081914340689,4346000,176
1767469082080376157,4346000,178
1767469082235669074,4346000,180
1767469082400776209,4346000,180
1767469082563166470,4346000,179
1767469082715413918,4346000,190
1767469082859425793,4346000,190
1767469083003421209,4346000,160
1767469083160766209,4346000,160
1767469083328115532,4346000,140
1767469083495518761,4346000,133
1767469083657004907,4346000,133
1767469083815677667,4346000,113
1767469083981376886,4346000,139
1767469084151388605,4346000,139
1767469084313893709,4342000,149
1767469084480444438,4342000,148
1767469084647883188,4342000,148
1767469084807581469,4342000,154
1767469084975573760,4342000,162
1767469085121531417,4342000,162
1767469085283781469,4342000,137
1767469085449380375,4342000,137
1767469085610195792,4342000,134
1767469085767002198,4342000,126
1767469085929304229,4342000,126
1767469086090739229,4342000,120
1767469086242270114,4342000,141
1767469086402740583,4342000,141
1767469086566387614,4342000,151
1767469086727906416,4342000,151
1767469086896482406,4342000,151
1767469087065967197,4342000,153
1767469087221158812,4342000,153
1767469087363991676,4342000,159
1767469087508764593,4342000,129
1767469087664884072,4342000,129
1767469087831524124,4342000,147
1767469087999961051,4342000,150
1767469088162446520,4342000,150
1767469088328023759,4342000,165
1767469088491901572,4342000,198
1767469088655782353,4342000,198
1767469088815459332,4342000,198
1767469088984495999,4342000,200
1767469089145839123,4342000,200
1767469089309678342,4342000,193
1767469089471811050,4343000,200
1767469089640261050,4343000,200
1767469089802942561,4343000,192
1767469089964875946,4343000,192
1767469090131430946,4343000,199
1767469090284038133,4343000,197
1767469090435312196,4343000,197
1767469090587065842,4343000,153
1767469090753324852,4343000,150
1767469090919463654,4343000,150
1767469091083243550,4343000,143
1767469091230023185,4343000,147
1767469091400095216,4343000,147
1767469091567946883,4343000,179
1767469091732207925,4343000,183
1767469091897395477,4343000,183
1767469092055530216,4343000,179
1767469092224378966,4343000,170
1767469092391749851,4343000,170
1767469092559054799,4343000,178
1767469092730849799,4343000,193
1767469092893780424,4343000,193
1767469093044055476,4343000,163
1767469093195129695,4343000,163
1767469093349113028,4343000,143
1767469093514546309,4343000,128
1767469093673599226,4343000,128
1767469093824713913,4343000,104
1767469093986606361,4343000,125
1767469094145868288,4343000,125
1767469094305180684,4343000,145
1767469094472380371,4343000,149
1767469094641589590,4346000,149
1767469094800303757,4346000,155
1767469094958414903,4346000,155
1767469095107384434,4346000,171
1767469095256836673,4346000,139
1767469095410720788,4346000,139
1767469095577086881,4346000,129
1767469095743648340,4346000,115
1767469095899084433,4346000,115
1767469096064194590,4346000,104
1767469096232103287,4346000,127
1767469096394132819,4346000,127
1767469096551995839,4346000,140
1767469096714037089,4346000,140
1767469096875399641,4346000,147
1767469097036972245,4346000,144
1767469097191131777,4346000,144
1767469097338449537,4346000,167
1767469097481622297,4346000,133
1767469097634383495,4346000,133
1767469097799410110,4346000,137
1767469097967454693,4346000,137
1767469098128755787,4346000,146
1767469098285384589,4346000,137
1767469098449233287,4346000,137
1767469098611618339,4346000,173
1767469098776147089,4346000,173
1767469098933085682,4346000,173
1767469099090299797,4346000,179
1767469099255917713,4346000,172
1767469099418319067,4346000,172
1767469099583991255,4346000,177
1767469099756737661,4345000,184
1767469099918218494,4345000,184
1767469100055685526,4345000,167
1767469100209198182,4345000,167
1767469100370418859,4345000,150
1767469100537689067,4345000,137
1767469100704320109,4345000,137
1767469100866698077,4345000,136
1767469101032533129,4345000,140
1767469101189883858,4345000,140
1767469101354658910,4345000,164
1767469101519872348,4345000,167
1767469101688284379,4345000,167
1767469101849029587,4345000,163
1767469102013853025,4345000,169
1767469102186420212,4345000,169
1767469102340236827,4345000,174
1767469102489491514,4345000,147
1767469102643233025,4345000,147
1767469102809132400,4345000,135
1767469102970161045,4345000,135
1767469103136285681,4345000,137
1767469103303902972,4345000,123
1767469103467424170,4345000,123
1767469103632495785,4345000,150
1767469103785279743,4345000,165
1767469103952102712,4345000,165
1767469104117593337,4345000,160
1767469104275591097,4345000,167
1767469104440019170,4345000,167
1767469104609575680,4345000,169
1767469104765513545,4346000,167
1767469104902990367,4346000,167
1767469105049793649,4346000,137
1767469105216087711,4346000,137
1767469105376184117,4346000,136
1767469105533994013,4346000,143
1767469105697126096,4346000,143
1767469105864099794,4346000,148
1767469106022449117,4346000,188
1767469106193774794,4346000,188
1767469106360431252,4346000,189
1767469106517360575,4346000,187
1767469106679733179,4346000,187
1767469106848091356,4346000,194
1767469107016798960,4346000,188
1767469107173271773,4346000,188
1767469107336235783,4346000,194
1767469107512532606,4346000,203
1767469107658277919,4346000,203
1767469107811374637,4346000,162
1767469107969761200,4346000,162
1767469108130624533,4346000,153
1767469108290118231,4346000,143
1767469108456228543,4346000,143
1767469108624107397,4346000,138
1767469108784088960,4346000,165
1767469108945424116,4346000,165
1767469109109263387,4346000,182
1767469109272440991,4346000,181
1767469109439907657,4346000,181
1767469109602909741,4346000,179
1767469109769885991,4346000,182
1767469109935735053,4344000,182
1767469110096737501,4344000,180
1767469110242528334,4344000,180
1767469110395167761,4344000,173
1767469110545853126,4344000,148
1767469110706684584,4344000,148
1767469110872266980,4344000,161
1767469111039464948,4344000,158
1767469111203509584,4344000,158
1767469111360775417,4344000,176
1767469111528329948,4344000,202
1767469111693921927,4344000,202
1767469111861511511,4344000,194
1767469112019194427,4344000,201
1767469112176141042,4344000,201
1767469112345210104,4344000,196
1767469112505986198,4344000,202
1767469112664778385,4344000,202
1767469112833508489,4344000,201
1767469112986193437,4344000,201
1767469113145290885,4344000,195
1767469113298656927,4344000,190
1767469113451292239,4344000,190
1767469113608351250,4344000,153
1767469113775456822,4344000,162
1767469113930978333,4344000,162
1767469114099116979,4344000,167
1767469114261889635,4344000,184
1767469114423818749,4344000,184
1767469114591885624,4344000,216
1767469114759957030,4344000,216
1767469114920005103,4344000,211
1767469115088715051,4342000,216
1767469115247281197,4342000,216
1767469115417811457,4342000,207
1767469115575711926,4342000,214
1767469115739014165,4342000,214
1767469115906048801,4342000,216
1767469116071998072,4342000,211
1767469116235279113,4342000,211
1767469116401901978,4342000,216
1767469116563261353,4342000,224
1767469116714649634,4342000,224
1767469116857897290,4342000,188
1767469117023614113,4342000,154
1767469117191994269,4342000,154
1767469117354618592,4342000,141
1767469117505127498,4342000,141
1767469117668394217,4342000,113
