timestamp_ns,voltage_uV,current_uA
1767465674539080061,4329000,116
1767465674732384124,4329000,110
1767465674906462093,4329000,110
1767465675080438134,4329000,104
1767465675248895530,4329000,96
1767465675417953186,4329000,96
1767465675594083915,4329000,115
1767465675763344019,4329000,126
1767465675954521207,4329000,126
1767465676129505946,4329000,130
1767465676303633915,4329000,127
1767465676482183238,4329000,131
1767465676673301675,4329000,131
1767465676838049956,4329000,126
1767465677008326258,4329000,126
1767465677201211519,4329000,126
1767465677369415321,4329000,109
1767465677543521414,4329000,106
1767465677719578758,4329000,106
1767465677915000373,4329000,106
1767465678095122143,4329000,101
1767465678267078289,4329000,119
1767465678433377716,4329000,119
1767465678610952195,4329000,116
1767465678783314747,4329000,117
1767465678944391466,4329000,117
1767465679122273914,4329000,119
1767465679327060372,4329000,112
1767465679486731101,4332000,97
1767465679674157039,4332000,97
1767465679856415997,4332000,88
1767465680025076726,4332000,92
1767465680195391466,4332000,92
1767465680369449591,4332000,93
1767465680551300372,4332000,107
1767465680745397455,4332000,118
1767465680923138757,4332000,118
1767465681089317559,4332000,113
1767465681287815944,4332000,117
1767465681465262819,4332000,129
1767465681668254382,4332000,129
1767465681829416882,4332000,111
1767465682016568340,4332000,106
1767465682193855788,4332000,106
1767465682361765163,4332000,105
1767465682538108652,4332000,101
1767465682713869850,4332000,101
1767465682897281673,4332000,115
1767465683064902194,4332000,126
1767465683242080735,4332000,126
1767465683417617766,4332000,126
1767465683602437714,4332000,121
1767465683785317923,4332000,126
1767465683961857870,4332000,126
1767465684152073860,4332000,122
1767465684329067245,4332000,122
1767465684521296672,4332000,101
1767465684697965162,4335000,101
1767465684855711308,4335000,101
1767465685041128339,4335000,102
1767465685217944120,4335000,102
1767465685395960734,4335000,101
1767465685555894901,4335000,126
1767465685747033651,4335000,123
1767465685931044172,4335000,123
1767465686107739276,4335000,128
1767465686281682713,4335000,128
1767465686443378599,4335000,128
1767465686609245942,4335000,124
1767465686776533807,4335000,123
1767465686949506203,4335000,123
1767465687110867505,4335000,115
1767465687288990890,4335000,112
1767465687482536307,4335000,112
1767465687651401723,4335000,118
1767465687817984119,4335000,127
1767465687993088911,4335000,141
1767465688185888025,4335000,141
1767465688370256619,4335000,153
1767465688545572087,4335000,159
1767465688723140108,4335000,159
1767465688914758754,4335000,158
1767465689086852921,4335000,156
1767465689265386202,4335000,156
1767465689441745108,4335000,156
1767465689632880629,4335000,153
1767465689793349535,4323000,161
1767465689976384222,4323000,161
1767465690153713233,4323000,159
1767465690328991253,4323000,162
1767465690497317243,4323000,160
1767465690673480732,4323000,160
1767465690864070784,4323000,153
1767465691043777816,4323000,156
1767465691226337347,4323000,156
1767465691401469534,4323000,153
1767465691563765315,4323000,156
1767465691730368805,4323000,156
1767465691912628597,4323000,153
1767465692105411721,4323000,138
1767465692266011878,4323000,124
1767465692441082398,4323000,124
1767465692625165627,4323000,116
1767465692802678075,4323000,117
1767465692971740054,4323000,117
1767465693145826825,4323000,126
1767465693321787711,4323000,131
1767465693497611669,4323000,137
1767465693673710835,4323000,137
1767465693840764377,4323000,136
1767465694010732919,4323000,139
1767465694172107866,4323000,139
1767465694344497241,4323000,141
1767465694521737033,4323000,137
1767465694687716877,4323000,137
1767465694866095783,4324000,140
1767465695043186929,4324000,141
1767465695206128595,4324000,141
1767465695360024845,4324000,126
1767465695529044324,4324000,118
1767465695705322085,4324000,118
1767465695874621772,4324000,112
1767465696050428126,4324000,118
1767465696228008387,4324000,118
1767465696423868647,4324000,136
1767465696602279324,4324000,151
1767465696776649011,4324000,159
1767465696953643543,4324000,159
1767465697147548595,4324000,153
1767465697322093386,4324000,157
1767465697505767136,4324000,157
1767465697675561615,4324000,157
1767465697825467448,4324000,156
1767465698002244948,4324000,159
1767465698177380677,4324000,159
1767465698344501198,4324000,158
1767465698521589375,4324000,156
1767465698705340990,4324000,156
1767465698888237656,4324000,154
1767465699049485365,4324000,152
1767465699225982917,4324000,152
1767465699408455937,4324000,153
1767465699584269948,4324000,152
1767465699760576041,4324000,153
1767465699940859062,4324000,153
1767465700119758593,4324000,126
1767465700290226406,4324000,118
1767465700459435468,4324000,118
1767465700634444843,4324000,116
1767465700803446145,4324000,113
1767465700969639166,4324000,113
1767465701145362603,4324000,137
1767465701315045885,4324000,137
1767465701480973332,4324000,137
1767465701673092603,4324000,142
1767465701849964582,4324000,143
1767465702014518905,4324000,146
1767465702193411145,4324000,146
1767465702369410051,4324000,148
1767465702545937342,4324000,139
1767465702715421509,4324000,139
1767465702898167186,4324000,141
1767465703079318280,4324000,134
1767465703252280311,4324000,134
1767465703433454478,4324000,118
1767465703617744790,4324000,113
1767465703787874894,4324000,102
1767465703953763227,4324000,102
1767465704128930050,4324000,106
1767465704313468175,4324000,115
1767465704483250467,4324000,115
1767465704665411508,4324000,124
1767465704841387706,4324000,123
1767465705017526821,4324000,114
1767465705212538852,4330000,114
1767465705376272341,4330000,128
1767465705569518435,4330000,102
1767465705744503747,4330000,102
1767465705930166820,4330000,110
1767465706105342185,4330000,112
1767465706283408279,4330000,102
1767465706455768799,4330000,102
1767465706634651612,4330000,128
1767465706800753330,4330000,123
1767465706983126924,4330000,123
1767465707146717237,4330000,132
1767465707321348018,4330000,130
1767465707507208018,4330000,130
1767465707672905830,4330000,131
1767465707851459840,4330000,133
1767465708040001559,4330000,119
1767465708211126715,4330000,119
1767465708369185726,4330000,116
1767465708545802549,4330000,108
1767465708722391298,4330000,108
1767465708875355621,4330000,113
1767465709049763538,4330000,121
1767465709240349996,4330000,121
1767465709432073277,4330000,130
1767465709617232704,4330000,140
1767465709793739892,4330000,135
1767465709976439006,4330000,135
1767465710143646350,4328000,140
1767465710315692756,4328000,137
1767465710481981089,4328000,137
1767465710638185933,4328000,136
1767465710811712183,4328000,140
1767465710986252860,4328000,140
1767465711151185100,4328000,144
1767465711322655464,4328000,128
1767465711516424318,4328000,128
1767465711688458589,4328000,118
1767465711872292912,4328000,113
1767465712057421662,4328000,110
1767465712241343120,4328000,110
1767465712417834318,4328000,126
1767465712592880099,4328000,134
1767465712746564266,4328000,134
1767465712931064109,4328000,141
1767465713113384734,4328000,133
1767465713305138015,4328000,140
1767465713497621974,4328000,140
1767465713673674994,4328000,139
1767465713857074421,4328000,137
1767465714033465098,4328000,144
1767465714226274942,4328000,144
1767465714405703119,4328000,144
1767465714561682650,4328000,122
1767465714753314629,4328000,122
1767465714936979317,4328000,114
1767465715128460202,4328000,115
1767465715305779890,4329000,108
1767465715489265827,4329000,108
1767465715650679317,4329000,129
1767465715825838744,4329000,136
1767465715992588639,4329000,136
1767465716169635566,4329000,133
1767465716361361400,4329000,137
1767465716546734941,4329000,132
1767465716728584108,4329000,132
1767465716899336295,4329000,130
1767465717058953118,4329000,131
1767465717239860201,4329000,131
1767465717405126295,4329000,129
1767465717593137805,4329000,115
1767465717771798066,4329000,115
1767465717944233222,4329000,106
1767465718122641816,4329000,101
1767465718305517805,4329000,97
1767465718482017076,4329000,97
1767465718647334420,4329000,110
1767465718803163847,4329000,121
1767465718977988586,4329000,121
1767465719153925253,4329000,117
1767465719337088899,4329000,118
1767465719520184159,4329000,118
1767465719674139940,4329000,130
1767465719849846138,4329000,103
1767465720040804471,4329000,107
1767465720233450409,4329000,107
1767465720409052596,4329000,106
1767465720607832023,4329000,100
1767465720777244940,4329000,125
1767465720960767960,4329000,125
1767465721144688690,4329000,123
1767465721323202804,4329000,131
1767465721497820564,4329000,131
1767465721673487648,4329000,125
1767465721847425616,4329000,126
1767465722017182491,4329000,126
1767465722189920408,4329000,126
1767465722376117543,4329000,115
1767465722553375616,4329000,110
1767465722719543429,4329000,110
1767465722898008585,4329000,112
1767465723065011345,4329000,124
1767465723242219835,4329000,124
1767465723412805303,4329000,134
1767465723601985928,4329000,145
1767465723785183845,4329000,145
1767465723961823116,4329000,150
1767465724131877230,4329000,146
1767465724306345928,4329000,151
1767465724482013949,4329000,151
1767465724650127022,4329000,155
1767465724825120563,4329000,147
1767465724987533844,4329000,147
1767465725160519053,4329000,153
1767465725338276188,4329000,144
1767465725506891240,4329000,144
1767465725681803323,4329000,149
1767465725864074000,4329000,149
1767465726047063844,4329000,142
1767465726212425146,4329000,142
1767465726387038115,4329000,125
1767465726579072750,4329000,109
1767465726729092489,4329000,109
1767465726897300302,4329000,117
1767465727081467177,4329000,112
1767465727249312646,4329000,112
1767465727439500562,4329000,136
1767465727618170354,4329000,142
1767465727793665406,4329000,132
1767465727975304833,4329000,132
1767465728153507489,4329000,138
1767465728321790197,4329000,130
1767465728503775249,4329000,130
1767465728665537228,4329000,137
1767465728856123322,4329000,131
1767465729031805197,4329000,131
1767465729217719728,4329000,124
1767465729395779884,4329000,114
1767465729569689363,4329000,103
1767465729743899155,4329000,103
1767465729931215145,4329000,112
1767465730122521238,4329000,111
1767465730304560926,4329000,123
1767465730488503582,4329000,123
1767465730659424884,4328000,123
1767465730851465873,4328000,114
1767465731025755977,4328000,114
1767465731191776394,4328000,125
1767465731374610144,4328000,113
1767465731561962748,4328000,107
1767465731739040977,4328000,107
1767465731920720560,4328000,107
1767465732103657852,4328000,99
1767465732291972227,4328000,99
1767465732459105873,4328000,109
1767465732641997852,4328000,115
1767465732810886185,4328000,122
1767465733001890508,4328000,122
1767465733177676081,4328000,121
1767465733356006029,4328000,117
1767465733519292435,4328000,117
1767465733692647174,4328000,122
1767465733866213528,4328000,101
1767465734022992591,4328000,101
1767465734202064362,4328000,108
1767465734371437851,4328000,107
1767465734543174726,4328000,107
1767465734722315143,4328000,109
1767465734891161757,4328000,128
1767465735065490976,4328000,126
1767465735247274413,4328000,126
1767465735426235247,4328000,134
1767465735601520247,4328000,130
1767465735772330142,4328000,130
1767465735961263892,4328000,138
1767465736155206496,4328000,136
1767465736345550871,4328000,127
1767465736534328944,4328000,127
1767465736727507121,4328000,129
1767465736927542434,4328000,107
1767465737107402746,4328000,109
1767465737274483683,4328000,109
1767465737449250610,4328000,112
1767465737626037485,4328000,108
1767465737795715037,4328000,108
1767465737969832589,4328000,128
1767465738152593371,4328000,124
1767465738331598631,4328000,126
1767465738505360297,4328000,126
1767465738690222797,4328000,130
1767465738871506235,4328000,122
1767465739062764881,4328000,135
1767465739227978006,4328000,135
1767465739418215089,4328000,109
1767465739600705089,4328000,110
1767465739778130193,4328000,110
1767465739970097901,4328000,111
1767465740143353370,4328000,101
1767465740304430713,4328000,101
1767465740481926338,4328000,123
1767465740643449463,4328000,121
1767465740816675870,4328000,128
1767465740992843838,4329000,128
1767465741187193890,4329000,126
1767465741363982796,4329000,128
1767465741535861859,4329000,128
1767465741703115036,4329000,128
1767465741884757223,4329000,117
1767465742042970296,4329000,117
1767465742216839046,4329000,114
1767465742394105400,4329000,111
1767465742557039619,4329000,111
1767465742707831650,4329000,121
1767465742889418056,4329000,131
1767465743059943785,4329000,131
1767465743227163369,4329000,139
1767465743402460296,4329000,147
1767465743586045139,4329000,139
1767465743761856129,4329000,139
1767465743940038160,4329000,144
1767465744113060400,4329000,145
1767465744305232847,4329000,145
1767465744475678681,4329000,145
1767465744648827587,4329000,151
1767465744826603316,4329000,146
1767465745002524097,4329000,146
1767465745149855035,4329000,147
1767465745294030191,4329000,147
1767465745460390868,4329000,137
1767465745628078889,4329000,117
1767465745802235086,4329000,117
1767465745995010295,4327000,118
1767465746169392430,4327000,111
1767465746344709930,4327000,121
1767465746513025972,4327000,121
1767465746706238836,4327000,136
1767465746883573784,4327000,131
1767465747047249982,4327000,131
