timestamp_ns,voltage_uV,current_uA
1767463659489153643,4277000,119
1767463659665445257,4277000,78
1767463659841086663,4277000,84
1767463660018017549,4277000,84
1767463660194111142,4277000,85
1767463660376509163,4277000,116
1767463660552047861,4277000,116
1767463660730737392,4277000,158
1767463660906696871,4277000,151
1767463661083396611,4277000,158
1767463661262732288,4277000,158
1767463661463215048,4277000,127
1767463661655559215,4277000,89
1767463661826635933,4277000,92
1767463662002489058,4277000,92
1767463662170508485,4277000,85
1767463662329152964,4277000,120
1767463662506445308,4277000,120
1767463662682652964,4277000,155
1767463662871509996,4277000,159
1767463663050051975,4277000,159
1767463663225895360,4277000,160
1767463663411160985,4277000,124
1767463663591617808,4277000,92
1767463663771290464,4277000,92
1767463663953273485,4277000,87
1767463664124093485,4277000,87
1767463664307417964,4277000,87
1767463664481944474,4277000,116
1767463664658739109,4277000,145
1767463664848185828,4277000,142
1767463665025197443,4277000,142
1767463665209884578,4277000,80
1767463665383800515,4277000,76
1767463665570128484,4277000,76
1767463665747558953,4277000,71
1767463665923360984,4277000,65
1767463666104912078,4277000,82
1767463666281878744,4277000,82
1767463666465542286,4277000,65
1767463666641281452,4277000,74
1767463666817630775,4277000,74
1767463666994143692,4277000,82
1767463667163566348,4277000,121
1767463667344583275,4278000,146
1767463667529254056,4278000,146
1767463667715942598,4278000,88
1767463667889269577,4278000,82
1767463668066372702,4278000,82
1767463668237969785,4278000,84
1767463668424111712,4278000,74
1767463668609844056,4278000,132
1767463668785862962,4278000,132
1767463668970326972,4278000,132
1767463669139816139,4278000,80
1767463669321523951,4278000,80
1767463669500524264,4278000,83
1767463669680740878,4278000,81
1767463669865448639,4278000,92
1767463670041961295,4278000,92
1767463670227085097,4278000,149
1767463670385215045,4278000,156
1767463670552979524,4278000,156
1767463670729977284,4278000,159
1767463670911877388,4278000,155
1767463671090990826,4278000,155
1767463671282222492,4278000,132
1767463671458070096,4278000,87
1767463671643571659,4278000,87
1767463671827613898,4278000,87
1767463672003135357,4278000,91
1767463672171675304,4278000,112
1767463672337686138,4278000,112
1767463672514550096,4273000,160
1767463672689927648,4273000,158
1767463672865262075,4273000,162
1767463673049573950,4273000,162
1767463673226037127,4273000,167
1767463673408000773,4273000,158
1767463673616110669,4273000,109
1767463673803533064,4273000,109
1767463673972815408,4273000,85
1767463674153841450,4273000,83
1767463674331614522,4273000,83
1767463674505406033,4273000,82
1767463674675362387,4273000,132
1767463674858409418,4273000,142
1767463675040864574,4273000,142
1767463675225053116,4273000,83
1767463675386301762,4273000,79
1767463675559419209,4273000,79
1767463675738385407,4273000,74
1767463675916228584,4273000,81
1767463676104124209,4273000,137
1767463676280986397,4273000,137
1767463676461003740,4273000,136
1767463676642345667,4273000,84
1767463676823992803,4273000,84
1767463677002054001,4273000,78
1767463677170724053,4273000,83
1767463677353502438,4273000,83
1767463677529650927,4275000,94
1767463677709155823,4275000,150
1767463677891140511,4275000,161
1767463678074220615,4275000,161
1767463678249960042,4275000,160
1767463678425345667,4275000,162
1767463678609560875,4275000,162
1767463678799315302,4275000,129
1767463678971637802,4275000,86
1767463679146716708,4275000,85
1767463679322940666,4275000,85
1767463679497815145,4275000,77
1767463679671714937,4275000,109
1767463679850873427,4275000,109
1767463680031968583,4275000,145
1767463680213369312,4275000,126
1767463680387363062,4275000,122
1767463680561707958,4275000,122
1767463680738113687,4275000,113
1767463680907828009,4275000,111
1767463681082290145,4275000,111
1767463681273815301,4275000,90
1767463681464064363,4275000,69
1767463681641656395,4275000,77
1767463681825615040,4275000,77
1767463681995715926,4275000,79
1767463682177259988,4275000,122
1767463682346312124,4275000,122
1767463682521199936,4275000,152
1767463682691423634,4276000,152
1767463682834977175,4276000,152
1767463682987939884,4276000,132
1767463683163018477,4276000,120
1767463683331791186,4276000,120
1767463683503898581,4276000,120
1767463683682501081,4276000,113
1767463683867102800,4276000,113
1767463684048915196,4276000,137
1767463684251108060,4276000,97
1767463684425478789,4276000,72
1767463684600813529,4276000,72
1767463684777471862,4276000,82
1767463684954996237,4276000,73
1767463685120770247,4276000,73
1767463685305373008,4276000,121
1767463685495166810,4276000,115
1767463685684590976,4276000,72
1767463685849319674,4276000,72
1767463686024360716,4276000,87
1767463686209430195,4276000,88
1767463686387906705,4276000,123
1767463686562063320,4276000,123
1767463686739183372,4276000,162
1767463686914203945,4276000,155
1767463687083736236,4276000,155
1767463687257833372,4276000,159
1767463687447284309,4276000,124
1767463687648196601,4276000,90
1767463687826227694,4285000,90
1767463688002553111,4285000,81
1767463688177627746,4285000,64
1767463688346321496,4285000,64
1767463688539385871,4285000,83
1767463688707331496,4285000,60
1767463688888382798,4285000,66
1767463689066717538,4285000,66
1767463689241848423,4285000,70
1767463689424148267,4285000,73
1767463689587146756,4285000,73
1767463689771627277,4285000,110
1767463689954327381,4285000,62
1767463690129044152,4285000,62
1767463690306487173,4285000,73
1767463690481670922,4285000,74
1767463690665165922,4285000,91
1767463690819448943,4285000,91
1767463690993774099,4285000,139
1767463691176234151,4285000,75
1767463691360390089,4285000,75
1767463691537579360,4285000,83
1767463691713780610,4285000,81
1767463691890761599,4285000,81
1767463692057868057,4285000,84
1767463692234640609,4285000,144
1767463692409826859,4285000,141
1767463692587844568,4285000,141
1767463692760361599,4285000,117
1767463692955055765,4276000,81
1767463693138331338,4276000,81
1767463693305516286,4276000,88
1767463693481762484,4276000,92
1767463693659774046,4276000,124
1767463693825229046,4276000,124
1767463694001987640,4276000,165
1767463694178470140,4276000,161
1767463694353845192,4276000,161
1767463694535290713,4276000,161
1767463694706099619,4276000,164
1767463694882587640,4276000,164
1767463695062554671,4276000,155
1767463695255385452,4276000,98
1767463695427098785,4276000,90
1767463695602103941,4276000,90
1767463695772328577,4276000,87
1767463695938073316,4276000,95
1767463696114576285,4276000,95
1767463696289182066,4276000,151
1767463696458980504,4276000,161
1767463696642277378,4276000,161
1767463696833364514,4276000,161
1767463697016115451,4276000,155
1767463697200966805,4276000,127
1767463697393399305,4276000,127
1767463697577204774,4276000,85
1767463697755446336,4276000,81
1767463697929361649,4276000,74
1767463698105553784,4279000,74
1767463698296429097,4279000,98
1767463698488738367,4279000,100
