timestamp_ns,voltage_uV,current_uA
1767449114795639035,4373000,58
1767449114967379243,4373000,49
1767449115122915441,4373000,49
1767449115307904191,4373000,53
1767449115484724816,4373000,53
1767449115641950441,4373000,53
1767449115816910545,4373000,38
1767449116013216066,4373000,48
1767449116182643097,4373000,48
1767449116360728774,4379000,36
1767449116535427472,4379000,57
1767449116725329503,4379000,66
1767449116883590857,4379000,66
1767449117055284451,4379000,65
1767449117220864555,4379000,76
1767449117372476586,4379000,76
1767449117529729711,4379000,47
1767449117682307159,4379000,47
1767449117844851013,4379000,71
1767449118040951690,4379000,60
1767449118202523148,4379000,67
1767449118363655544,4379000,67
1767449118557666690,4379000,60
1767449118745382523,4379000,48
1767449118896637314,4379000,48
1767449119038391846,4379000,57
1767449119210307575,4379000,50
1767449119375302575,4379000,50
1767449119552440491,4379000,62
1767449119755172939,4379000,43
1767449119920047627,4379000,43
1767449120093488876,4379000,47
1767449120249292522,4379000,65
1767449120399389606,4379000,65
1767449120560713408,4379000,50
1767449120737509345,4379000,73
1767449120914946793,4379000,73
1767449121073480334,4379000,52
1767449121241574189,4379000,56
1767449121438576480,4365000,76
1767449121615082626,4365000,76
1767449121760092313,4365000,55
1767449121937437626,4365000,83
1767449122135841897,4365000,83
1767449122303841636,4365000,57
1767449122492582417,4365000,43
1767449122665399605,4365000,43
1767449122859468875,4365000,36
1767449123018127209,4365000,26
1767449123177869761,4365000,26
1767449123341339240,4365000,39
1767449123507193094,4365000,55
1767449123676274656,4365000,75
1767449123872768042,4365000,75
1767449124065646635,4365000,81
1767449124241403250,4365000,85
1767449124422137833,4365000,85
1767449124573039500,4365000,78
1767449124776908875,4365000,74
1767449124932494135,4365000,74
1767449125101986323,4365000,76
1767449125296103875,4365000,76
1767449125452328510,4365000,71
1767449125606165333,4365000,71
1767449125791712103,4365000,85
1767449125954597468,4365000,83
1767449126135385593,4365000,83
1767449126313954239,4365000,70
1767449126454727937,4365000,69
1767449126638710124,4376000,69
1767449126802078874,4376000,57
1767449126955307259,4376000,50
1767449127144183093,4376000,50
1767449127305344967,4376000,46
1767449127494616999,4376000,47
1767449127655444134,4376000,47
1767449127841916374,4376000,44
1767449127998074759,4376000,50
1767449128177758509,4376000,50
1767449128345588769,4376000,44
1767449128515492832,4376000,60
1767449128694694811,4376000,46
1767449128901365331,4376000,46
1767449129055859029,4376000,53
1767449129230379446,4376000,56
1767449129417490748,4376000,56
1767449129591298508,4376000,50
1767449129767338092,4376000,75
1767449129952086894,4376000,60
1767449130115136529,4376000,60
1767449130289815643,4376000,68
1767449130483245227,4376000,60
1767449130677178039,4376000,60
1767449130837232883,4376000,54
1767449131015587779,4376000,63
1767449131166229966,4376000,63
1767449131312690435,4376000,65
1767449131463245330,4376000,71
1767449131624719497,4374000,71
1767449131823833560,4374000,73
1767449132009645487,4374000,66
1767449132194565226,4374000,68
1767449132375976632,4374000,68
1767449132534436945,4374000,51
1767449132720031320,4374000,45
1767449132890557778,4374000,45
1767449133054129965,4374000,39
1767449133207853351,4374000,40
1767449133370219601,4374000,40
1767449133529177882,4374000,41
1767449133703791892,4374000,40
1767449133859236059,4374000,40
1767449134015756527,4374000,48
1767449134184306632,4374000,48
1767449134376081944,4374000,37
1767449134539640277,4374000,50
1767449134718388663,4374000,50
1767449134875532100,4374000,61
1767449135033308871,4374000,48
1767449135203187621,4374000,48
1767449135370243975,4374000,64
1767449135532390746,4374000,47
1767449135731956631,4374000,54
1767449135911772256,4374000,54
1767449136084888870,4374000,65
1767449136261943454,4374000,50
1767449136410402047,4374000,50
1767449136574218974,4374000,72
1767449136755435797,4367000,53
1767449136913476943,4367000,53
1767449137095606995,4367000,65
1767449137288209287,4367000,64
1767449137474202828,4367000,56
1767449137665369286,4367000,56
1767449137842443870,4367000,62
1767449138000249078,4367000,51
1767449138151535745,4367000,51
1767449138313838088,4367000,58
1767449138501942047,4367000,65
1767449138685429963,4367000,65
1767449138835013557,4367000,63
1767449139022022567,4367000,80
1767449139188911994,4367000,62
1767449139378051838,4367000,62
1767449139545793504,4367000,71
1767449139721657827,4367000,71
1767449139911686265,4367000,71
1767449140085946629,4367000,63
1767449140287422931,4367000,74
1767449140451684442,4367000,74
1767449140613538660,4367000,51
1767449140781501733,4367000,52
1767449140946906212,4367000,52
1767449141111466525,4367000,43
1767449141261843296,4367000,55
1767449141439832827,4367000,55
1767449141609178504,4367000,53
1767449141791901577,4367000,53
1767449141968033243,4377000,53
1767449142124010222,4377000,47
1767449142296646576,4377000,58
1767449142496226993,4377000,57
1767449142684715691,4377000,57
1767449142860149024,4377000,64
1767449143018079597,4377000,75
1767449143200840430,4377000,56
1767449143403051159,4377000,56
1767449143573877201,4377000,60
1767449143752829336,4377000,48
1767449143931940534,4377000,48
1767449144078029492,4377000,45
1767449144253728294,4377000,45
1767449144444128451,4377000,45
1767449144595609336,4377000,67
1767449144750093450,4377000,52
1767449144920850534,4377000,52
1767449145080813919,4377000,50
1767449145245609231,4377000,46
1767449145395206054,4377000,46
1767449145576639856,4377000,44
1767449145754544023,4377000,51
1767449145927303867,4377000,51
1767449146113681314,4377000,68
1767449146280955950,4377000,67
1767449146464596210,4377000,67
1767449146610659023,4377000,66
1767449146785256054,4377000,62
1767449146988066470,4372000,64
1767449147156808397,4372000,64
1767449147319562772,4372000,79
1767449147466983293,4372000,79
1767449147626709595,4372000,57
1767449147784287981,4372000,72
1767449147961860897,4372000,72
1767449148121704699,4372000,57
1767449148329201209,4372000,50
1767449148501262147,4372000,66
1767449148674877355,4372000,66
1767449148837071470,4372000,75
1767449149001543970,4372000,59
1767449149151894282,4372000,59
1767449149316944178,4372000,71
1767449149505937980,4372000,69
1767449149681333605,4372000,69
1767449149855704751,4372000,64
1767449150029363448,4372000,74
1767449150196518188,4372000,74
1767449150371549177,4372000,57
1767449150539633188,4372000,58
1767449150713076781,4372000,58
1767449150880548136,4372000,58
1767449151072621052,4372000,71
1767449151212121260,4372000,71
1767449151360785531,4372000,61
1767449151536340427,4372000,77
1767449151699809646,4372000,77
1767449151871047250,4372000,71
1767449152048449021,4372000,47
1767449152208610739,4369000,63
1767449152400547718,4369000,63
1767449152558487145,4369000,41
1767449152730349437,4369000,41
1767449152866340426,4369000,49
1767449153029542614,4369000,50
1767449153239432458,4369000,44
1767449153424044801,4369000,44
1767449153573805687,4369000,52
1767449153777702666,4369000,47
1767449153961375218,4369000,47
1767449154113128239,4369000,59
1767449154265114384,4369000,68
1767449154455896936,4369000,68
1767449154625131572,4369000,66
1767449154790249020,4369000,67
1767449154985404332,4369000,52
1767449155176832353,4369000,52
1767449155335764748,4369000,72
1767449155535664853,4369000,54
1767449155714288498,4369000,54
1767449155892253811,4369000,62
1767449156099177873,4369000,73
1767449156285212040,4369000,39
1767449156464450113,4369000,39
1767449156645797665,4369000,62
1767449156797645581,4369000,52
1767449156974301362,4369000,52
1767449157145333758,4369000,68
1767449157300624487,4376000,69
1767449157486778341,4376000,62
1767449157654511727,4376000,62
1767449157850407925,4376000,59
1767449158021437247,4376000,40
1767449158166230320,4376000,40
1767449158345246779,4376000,50
1767449158542417820,4376000,50
1767449158759485060,4376000,44
1767449158921353237,4376000,44
1767449159108699747,4376000,54
1767449159291212403,4376000,43
1767449159465954070,4376000,43
1767449159642535997,4376000,36
1767449159819771726,4376000,42
1767449159988773809,4376000,42
1767449160144571517,4376000,50
1767449160318747194,4376000,55
1767449160471533601,4376000,62
1767449160670728236,4376000,62
1767449160847409694,4376000,67
1767449161013247090,4376000,45
1767449161176461882,4376000,45
1767449161369011204,4376000,60
1767449161570295111,4376000,68
1767449161729217611,4376000,59
1767449161923997923,4376000,59
1767449162105746152,4376000,84
1767449162302944850,4376000,65
1767449162493923444,4374000,52
1767449162655283392,4374000,52
1767449162815676256,4374000,54
1767449162996087350,4374000,37
1767449163165538860,4374000,37
1767449163333065527,4374000,54
1767449163481645006,4374000,54
1767449163628862402,4374000,31
1767449163806520318,4374000,46
1767449163988007454,4374000,46
1767449164135027141,4374000,42
1767449164309207193,4374000,38
1767449164491570005,4374000,38
1767449164664225422,4374000,60
1767449164853082714,4374000,46
1767449165008294693,4374000,51
1767449165172658286,4374000,51
1767449165344562453,4374000,40
1767449165514009224,4374000,37
1767449165679208859,4374000,37
1767449165842341047,4374000,37
1767449166019705838,4374000,31
1767449166202539744,4374000,31
1767449166345562401,4374000,46
1767449166508415682,4374000,46
1767449166672722036,4374000,46
1767449166851025473,4374000,56
1767449167020825577,4374000,53
1767449167181542036,4374000,53
1767449167331707036,4374000,38
1767449167525057921,4379000,44
1767449167700930056,4379000,44
1767449167880306827,4379000,54
1767449168049095629,4379000,72
1767449168236496879,4379000,72
1767449168381362764,4379000,77
1767449168533817139,4379000,69
1767449168692151827,4379000,69
1767449168883602608,4379000,56
1767449169033065004,4379000,41
1767449169213156774,4379000,41
1767449169385610993,4379000,50
1767449169589128076,4379000,49
1767449169751747451,4379000,52
1767449169908945837,4379000,52
1767449170111843232,4379000,62
1767449170293354691,4379000,56
1767449170495978597,4379000,73
1767449170673665316,4379000,73
1767449170834878805,4379000,47
1767449171001981826,4379000,65
1767449171177550732,4379000,65
1767449171349276201,4379000,73
1767449171514174690,4379000,63
1767449171659767034,4379000,63
1767449171816846148,4379000,82
1767449171986665003,4379000,82
1767449172127891721,4379000,66
1767449172322251409,4379000,41
1767449172511854325,4379000,55
1767449172672957190,4363000,55
1767449172843409429,4363000,71
1767449173018742450,4363000,61
1767449173215779585,4363000,61
1767449173397240158,4363000,80
1767449173561939169,4363000,56
1767449173734471929,4363000,56
1767449173906677450,4363000,37
1767449174085814116,4363000,55
1767449174248091825,4363000,47
1767449174447072606,4363000,47
1767449174608294116,4363000,62
1767449174760706564,4363000,54
1767449174938372970,4363000,54
1767449175091581668,4363000,42
1767449175292095158,4363000,37
1767449175457033699,4363000,37
1767449175608756355,4363000,31
1767449175773346199,4363000,40
1767449175950482032,4363000,40
1767449176141126303,4363000,39
1767449176317966043,4363000,42
1767449176475626824,4363000,42
1767449176654538803,4363000,42
1767449176841464949,4363000,55
1767449176984535886,4363000,55
1767449177158716511,4363000,60
1767449177323789636,4363000,62
1767449177474481094,4363000,62
1767449177608283125,4363000,47
1767449177777864115,4372000,48
1767449177935672292,4372000,48
1767449178103611771,4372000,22
1767449178275480729,4372000,37
1767449178450109479,4372000,37
1767449178606113854,4372000,57
1767449178762206458,4372000,56
1767449178941512135,4372000,56
1767449179113762344,4372000,83
1767449179282781979,4372000,68
1767449179461433021,4372000,68
1767449179617753385,4372000,71
1767449179797174427,4372000,55
1767449179952857604,4372000,55
1767449180127471822,4372000,70
1767449180297212968,4372000,64
1767449180453950781,4372000,64
1767449180614139739,4372000,65
1767449180788536510,4372000,76
1767449180952202655,4372000,76
1767449181156160624,4372000,62
1767449181344546561,4372000,71
1767449181507266405,4372000,71
1767449181660274166,4372000,66
1767449181829620936,4372000,62
1767449181988754217,4372000,62
1767449182165770311,4372000,60
1767449182346631926,4372000,61
1767449182536269165,4372000,59
1767449182708345051,4372000,59
1767449182867301353,4362000,64
1767449183044327446,4362000,46
1767449183231754529,4362000,46
1767449183416550415,4362000,61
1767449183585294113,4362000,74
1767449183785950154,4362000,82
1767449183933230415,4362000,82
1767449184083320935,4362000,94
1767449184266208696,4362000,94
1767449184426964842,4362000,78
1767449184622710258,4362000,65
1767449184802118331,4362000,47
1767449184971239737,4362000,47
1767449185111782654,4362000,56
1767449185281717758,4362000,57
1767449185463322549,4362000,57
1767449185657061195,4362000,53
1767449185835035622,4362000,67
1767449186013005935,4362000,67
1767449186157522914,4362000,45
1767449186308303695,4362000,49
1767449186466578278,4362000,49
1767449186644396872,4362000,50
1767449186791643278,4362000,49
1767449186957197184,4362000,49
1767449187107456247,4362000,64
1767449187279437393,4362000,60
1767449187458694892,4362000,60
1767449187629740101,4362000,69
1767449187817034840,4362000,51
1767449187976038278,4369000,51
1767449188152007444,4369000,55
1767449188309547028,4369000,52
1767449188461589684,4369000,52
1767449188640741819,4369000,56
1767449188813045517,4369000,55
1767449188989126142,4369000,55
1767449189168605361,4369000,58
1767449189345486350,4369000,82
1767449189513082860,4369000,82
1767449189656351298,4369000,69
1767449189832372444,4369000,79
1767449190022921975,4369000,70
1767449190194576662,4369000,70
1767449190367277912,4369000,47
1767449190521160412,4369000,52
1767449190703464370,4369000,52
1767449190895968589,4369000,72
1767449191051065777,4369000,60
1767449191199302547,4369000,60
1767449191357275724,4369000,67
1767449191540957651,4369000,47
1767449191705108641,4369000,47
1767449191877327339,4369000,60
1767449192042343484,4369000,73
