timestamp_ns,voltage_uV,current_uA
1767427328473706200,4383000,200
1767427328659169950,4383000,221
1767427328824777866,4383000,221
1767427329017702814,4383000,214
1767427329204473908,4383000,189
1767427329393178283,4383000,198
1767427329586460626,4383000,198
1767427329784584845,4383000,190
1767427329977942710,4383000,196
1767427330172054585,4383000,196
1767427330361194845,4383000,196
1767427330539918022,4383000,188
1767427330715184741,4384000,218
1767427330910277501,4384000,210
1767427331096789740,4384000,210
1767427331289145730,4384000,213
1767427331489207292,4384000,212
1767427331689163594,4384000,180
1767427331864895053,4384000,180
1767427332041243542,4384000,185
1767427332233074427,4384000,177
1767427332430209479,4384000,184
1767427332625475938,4384000,184
1767427332816996406,4384000,181
1767427332986657292,4384000,213
1767427333162887552,4384000,211
1767427333338523177,4384000,211
1767427333530586406,4384000,195
1767427333689955677,4384000,194
1767427333871702500,4384000,194
1767427334067544479,4384000,148
1767427334226913385,4384000,147
1767427334379390312,4384000,147
1767427334568258020,4384000,151
1767427334761869791,4384000,175
1767427334944843333,4384000,183
1767427335122110572,4384000,183
1767427335313651770,4384000,179
1767427335495069947,4384000,179
1767427335681398697,4384000,152
1767427335867821718,4387000,152
1767427336064462499,4387000,144
1767427336245530103,4387000,149
1767427336399438645,4387000,172
1767427336595581145,4387000,172
1767427336776416457,4387000,198
1767427336962954999,4387000,207
1767427337153945207,4387000,210
1767427337344948540,4387000,210
1767427337537811509,4387000,201
1767427337730902602,4387000,179
1767427337914031457,4387000,177
1767427338105403956,4387000,177
1767427338284170102,4387000,180
1767427338473749946,4387000,170
1767427338647068175,4387000,170
1767427338797783383,4387000,185
1767427338985720727,4387000,201
1767427339169121508,4387000,195
1767427339352649633,4387000,195
1767427339548144841,4387000,197
1767427339715705935,4387000,177
1767427339890584841,4387000,177
1767427340058023279,4387000,163
1767427340217946247,4387000,162
1767427340412400883,4387000,162
1767427340567814841,4387000,160
1767427340758889164,4387000,189
1767427340952935882,4384000,201
1767427341152866091,4384000,201
1767427341322155518,4384000,209
1767427341504635309,4384000,204
1767427341703835726,4384000,183
1767427341857172549,4384000,183
1767427342050191195,4384000,168
1767427342247854997,4384000,158
1767427342441019840,4384000,169
1767427342634321663,4384000,181
1767427342850153330,4384000,181
1767427343040924736,4384000,193
1767427343234622236,4384000,202
1767427343412979319,4384000,200
1767427343594426090,4384000,200
1767427343754086350,4384000,194
1767427343923783225,4384000,183
1767427344113561715,4384000,183
1767427344297189371,4384000,189
1767427344489608537,4384000,185
1767427344681750725,4384000,181
1767427344873598068,4384000,181
1767427345066895100,4384000,188
1767427345264358745,4384000,191
1767427345434703068,4384000,218
1767427345606235620,4384000,218
1767427345801591766,4384000,214
1767427345956507495,4384000,205
1767427346129922912,4385000,205
1767427346310053120,4385000,201
1767427346497436505,4385000,173
1767427346667149995,4385000,180
1767427346848900828,4385000,180
1767427347034222651,4385000,181
1767427347214599005,4385000,175
1767427347397361088,4385000,175
1767427347564637859,4385000,202
1767427347730005880,4385000,216
1767427347919698744,4385000,227
1767427348113429838,4385000,227
1767427348298179421,4385000,228
1767427348479292963,4385000,211
1767427348651525827,4385000,211
1767427348840170150,4385000,198
1767427349019163536,4385000,189
1767427349216586452,4385000,198
1767427349401985098,4385000,198
1767427349595525515,4385000,197
1767427349776375723,4385000,197
1767427349961919577,4385000,198
1767427350170250827,4385000,233
1767427350361869473,4385000,233
1767427350530042754,4385000,240
1767427350721746556,4385000,241
1767427350887197910,4385000,241
1767427351080480149,4385000,252
1767427351284946920,4380000,211
1767427351457479472,4380000,204
1767427351642786503,4380000,204
1767427351818524420,4380000,211
1767427351979653691,4380000,204
1767427352156369889,4380000,204
1767427352329176451,4380000,213
1767427352514063014,4380000,214
1767427352684364263,4380000,207
1767427352866848013,4380000,207
1767427353058420149,4380000,211
1767427353194596451,4380000,225
1767427353385587284,4380000,225
1767427353560161034,4380000,220
1767427353744198638,4380000,203
1767427353939018794,4380000,186
1767427354105250252,4380000,186
1767427354297964836,4380000,156
1767427354474018429,4380000,146
1767427354655257648,4380000,146
1767427354828778586,4380000,158
1767427354993129575,4380000,188
1767427355169961398,4380000,188
1767427355366681867,4380000,192
1767427355561108481,4380000,200
1767427355753307283,4380000,188
1767427355944005304,4380000,164
1767427356129464002,4380000,164
1767427356307154783,4385000,153
1767427356497147595,4385000,144
1767427356699327908,4385000,169
1767427356849617804,4385000,169
1767427357035970720,4385000,196
1767427357218727960,4385000,214
1767427357385605407,4385000,214
1767427357577767282,4385000,233
1767427357764045043,4385000,220
1767427357945628324,4385000,208
1767427358138074001,4385000,208
1767427358320825720,4385000,205
1767427358512900355,4385000,207
1767427358705428949,4385000,213
1767427358897854469,4385000,213
1767427359077135407,4385000,208
1767427359249336553,4385000,215
1767427359440968532,4385000,209
1767427359625722230,4385000,209
1767427359832279573,4385000,231
1767427360033224417,4385000,235
1767427360227565094,4385000,212
1767427360392464156,4385000,212
1767427360585247750,4385000,204
1767427360784306760,4385000,166
1767427360970879469,4385000,151
1767427361161324625,4385000,151
1767427361353967281,4381000,154
1767427361546393218,4381000,147
1767427361712220354,4381000,193
1767427361874120770,4381000,193
1767427362049581656,4381000,205
1767427362228927229,4381000,227
1767427362388190562,4381000,227
1767427362577983739,4381000,247
1767427362753600718,4381000,213
1767427362941290770,4381000,217
1767427363136913530,4381000,217
1767427363328813999,4381000,208
1767427363505828895,4381000,211
1767427363684724051,4381000,211
1767427363874581290,4381000,214
1767427364055690197,4381000,207
1767427364241245926,4381000,213
1767427364425494571,4381000,213
1767427364600820873,4381000,207
1767427364794641811,4381000,240
1767427364988366134,4381000,250
1767427365164553165,4381000,250
1767427365331014675,4381000,250
1767427365521624259,4381000,258
1767427365714431602,4381000,226
1767427365904677696,4381000,226
1767427366065844206,4381000,224
1767427366258208790,4381000,219
1767427366449276758,4381000,213
1767427366641008894,4381000,213
1767427366824228529,4381000,220
1767427367017902070,4381000,213
1767427367202595925,4381000,213
1767427367369989779,4381000,225
1767427367556525039,4381000,226
1767427367740809987,4381000,217
1767427367913265664,4381000,217
1767427368095668893,4381000,221
1767427368280385247,4381000,237
1767427368473169049,4381000,238
1767427368649184882,4381000,238
1767427368841319466,4381000,235
1767427369024192643,4381000,231
1767427369208074726,4381000,202
1767427369385930976,4381000,202
1767427369577774934,4381000,196
1767427369769955924,4381000,204
1767427369956329569,4381000,201
1767427370146120871,4381000,201
1767427370319055194,4381000,203
1767427370505289517,4381000,203
1767427370704257173,4381000,209
1767427370897200715,4381000,209
1767427371081623996,4381000,227
1767427371273312746,4381000,212
1767427371454111756,4381000,209
1767427371641245662,4384000,209
1767427371833543787,4384000,187
1767427372025148319,4384000,159
1767427372200762641,4384000,159
1767427372384785714,4384000,167
1767427372578620141,4384000,161
1767427372757520454,4384000,181
1767427372920236235,4384000,181
1767427373104424672,4384000,204
1767427373298008995,4384000,197
1767427373463665662,4384000,203
1767427373657978318,4384000,203
1767427373840810193,4384000,181
1767427374032481391,4384000,165
1767427374225434516,4384000,164
1767427374418000401,4384000,164
1767427374602844568,4384000,159
1767427374761127380,4384000,187
1767427374952012797,4384000,204
1767427375145161234,4384000,204
1767427375329177432,4384000,219
1767427375512356182,4384000,224
1767427375706890036,4384000,224
1767427375874104255,4384000,205
1767427376066883005,4384000,196
1767427376255897327,4384000,186
1767427376427437067,4384000,186
1767427376610463369,4384000,194
1767427376801547796,4382000,191
1767427376976043577,4382000,183
1767427377157740140,4382000,183
1767427377317303369,4382000,204
1767427377482222014,4382000,209
1767427377667584202,4382000,209
1767427377832993108,4382000,209
1767427378025678837,4382000,200
1767427378216995556,4382000,177
1767427378409928368,4382000,177
1767427378607961545,4382000,164
1767427378802862483,4382000,158
1767427378972047222,4382000,168
1767427379173182378,4382000,168
1767427379340140087,4382000,191
1767427379513171441,4382000,199
1767427379689466128,4382000,199
1767427379881270399,4382000,202
1767427380073470243,4382000,191
1767427380270347326,4382000,170
1767427380457363888,4382000,170
1767427380649917899,4382000,157
1767427380848628367,4382000,153
1767427381059964721,4382000,147
1767427381243477169,4382000,186
1767427381408921284,4382000,186
1767427381579328211,4382000,190
1767427381769313471,4382000,187
1767427381950658159,4383000,187
1767427382145390346,4383000,197
1767427382337903471,4383000,155
1767427382530132846,4383000,146
1767427382715203575,4383000,155
1767427382904927273,4383000,155
1767427383099043939,4383000,176
1767427383292494721,4383000,193
1767427383465687898,4383000,205
1767427383658148366,4383000,205
1767427383841074095,4383000,205
1767427384024339147,4383000,189
1767427384217251856,4383000,176
1767427384409293939,4383000,176
1767427384577043730,4383000,179
1767427384769941178,4383000,179
1767427384963229095,4383000,179
1767427385137733730,4383000,176
1767427385284081074,4383000,209
1767427385474532272,4383000,216
1767427385665745605,4383000,216
1767427385841494251,4383000,227
1767427386025209667,4383000,232
1767427386217504094,4383000,203
1767427386409222219,4383000,203
1767427386587971803,4383000,205
1767427386775647896,4383000,198
1767427386960630136,4380000,198
1767427387131362792,4380000,206
1767427387306460136,4380000,205
1767427387495796646,4380000,196
1767427387681392896,4380000,196
1767427387895388990,4380000,210
1767427388068307427,4380000,224
1767427388264871854,4380000,231
1767427388457152844,4380000,231
1767427388645135812,4380000,230
1767427388823933573,4380000,215
1767427389017384718,4380000,199
1767427389201983468,4380000,199
1767427389384550031,4380000,193
1767427389577615447,4380000,197
1767427389769362531,4380000,198
1767427389961333520,4380000,198
1767427390118221593,4380000,197
1767427390314141176,4380000,198
1767427390512886593,4380000,201
1767427390693247791,4380000,201
1767427390865680291,4380000,215
1767427391049629249,4380000,201
1767427391236208520,4380000,194
1767427391415940134,4380000,194
1767427391592861853,4380000,185
1767427391784666071,4380000,164
1767427391970894405,4380000,164
1767427392139512634,4379000,172
1767427392329723363,4379000,170
1767427392526727477,4379000,190
1767427392691951800,4379000,190
1767427392859780550,4379000,212
1767427393034144769,4379000,202
1767427393218857008,4379000,202
1767427393410117373,4379000,209
1767427393601240550,4379000,183
1767427393786716748,4379000,165
1767427393960729821,4379000,165
1767427394153124300,4379000,167
1767427394345982164,4379000,157
1767427394521911122,4379000,184
1767427394704233570,4379000,184
1767427394898697424,4379000,206
1767427395055455289,4379000,215
1767427395217875289,4379000,215
1767427395401402685,4379000,229
1767427395595331851,4379000,209
1767427395779213570,4379000,194
1767427395954575184,4379000,194
1767427396134373361,4379000,192
1767427396328175445,4379000,192
1767427396521112059,4379000,196
1767427396713723570,4379000,196
1767427396890762892,4379000,194
1767427397064421069,4379000,198
1767427397253098257,4382000,221
1767427397441092684,4382000,221
1767427397609814923,4382000,234
1767427397809084975,4382000,240
1767427398001938934,4382000,238
1767427398191649246,4382000,238
1767427398385355600,4382000,223
1767427398570201381,4382000,209
1767427398754733204,4382000,215
1767427398938723725,4382000,215
1767427399121939662,4382000,218
1767427399305033152,4382000,211
1767427399496426954,4382000,222
1767427399691554246,4382000,222
1767427399883795600,4382000,212
1767427400055872266,4382000,213
1767427400233145287,4382000,213
1767427400425393620,4382000,238
1767427400624096537,4382000,224
1767427400817491641,4382000,216
1767427401001485703,4382000,198
1767427401199884818,4382000,198
1767427401376636901,4382000,162
1767427401569171953,4382000,153
1767427401764308724,4382000,148
1767427401940300807,4382000,148
1767427402110394765,4382000,179
1767427402304990599,4377000,205
1767427402504972994,4377000,205
1767427402672697630,4377000,222
1767427402873147734,4377000,234
1767427403065626275,4377000,213
1767427403242664765,4377000,200
1767427403433706900,4377000,200
1767427403624030129,4377000,191
1767427403810446744,4377000,193
