timestamp_ns,voltage_uV,current_uA
1767424147625262101,4368000,158
1767424147817167726,4368000,153
1767424148008906580,4368000,153
1767424148208503767,4368000,160
1767424148401794705,4368000,156
1767424148592669600,4368000,159
1767424148788004809,4368000,159
1767424148979368715,4368000,171
1767424149162650329,4368000,178
1767424149328919600,4368000,174
1767424149522192308,4368000,174
1767424149707437777,4368000,167
1767424149874395902,4368000,157
1767424150066040225,4368000,144
1767424150257856110,4368000,144
1767424150447821631,4368000,146
1767424150625502047,4368000,146
1767424150807851162,4368000,146
1767424150987162360,4368000,141
1767424151163393506,4371000,145
1767424151353121058,4371000,141
1767424151513730224,4371000,141
1767424151704798401,4371000,142
1767424151897600172,4371000,167
1767424152089430380,4371000,153
1767424152288504338,4371000,153
1767424152480971526,4371000,155
1767424152679446317,4371000,147
1767424152867046994,4371000,119
1767424153057294963,4371000,119
1767424153249138765,4371000,122
1767424153432900744,4371000,114
1767424153615818088,4371000,121
1767424153764301838,4371000,121
1767424153937074234,4371000,142
1767424154120194702,4371000,150
1767424154311718504,4371000,150
1767424154506200796,4371000,154
1767424154696183140,4371000,152
1767424154855616108,4371000,136
1767424155049948296,4371000,136
1767424155248488764,4371000,128
1767424155409741577,4371000,131
1767424155602499389,4371000,129
1767424155787580431,4371000,129
1767424155951675587,4371000,129
1767424156147105743,4371000,157
1767424156337389181,4372000,158
1767424156517685743,4372000,158
1767424156690774701,4372000,167
1767424156881267826,4372000,164
1767424157079851889,4372000,145
1767424157272462930,4372000,145
1767424157473053764,4372000,146
1767424157665367461,4372000,137
1767424157841582722,4372000,146
1767424158017833503,4372000,146
1767424158197077826,4372000,139
1767424158362894076,4372000,143
1767424158529857044,4372000,143
1767424158704010534,4372000,145
1767424158885980482,4372000,157
1767424159058704180,4372000,157
1767424159241809909,4372000,173
1767424159408443867,4372000,163
1767424159608422773,4372000,169
1767424159793852096,4372000,169
1767424159985231992,4372000,150
1767424160160567617,4372000,134
1767424160329068971,4372000,134
1767424160497622617,4372000,147
1767424160689325481,4372000,141
1767424160874868919,4372000,143
1767424161041746887,4372000,143
1767424161226072512,4372000,146
1767424161416673606,4369000,133
1767424161592384387,4369000,151
1767424161757937356,4369000,151
1767424161953097043,4369000,162
1767424162145988658,4369000,166
1767424162321694230,4369000,166
1767424162516569960,4369000,169
1767424162689425376,4369000,148
1767424162882910168,4369000,139
1767424163057706939,4369000,139
1767424163247604803,4369000,131
1767424163432814595,4369000,136
1767424163626158553,4369000,138
1767424163809370844,4369000,138
1767424163994909282,4369000,130
1767424164175506001,4369000,133
1767424164370986521,4369000,149
1767424164531190428,4369000,149
1767424164712366052,4369000,152
1767424164903929490,4369000,149
1767424165104182406,4369000,145
1767424165304631261,4369000,145
1767424165498416365,4369000,125
1767424165674466417,4369000,115
1767424165849244125,4369000,119
1767424166011812875,4369000,119
1767424166189664541,4369000,117
1767424166379084646,4369000,139
1767424166570300739,4378000,139
1767424166741009020,4378000,151
1767424166930114489,4378000,148
1767424167114565531,4378000,155
1767424167281000270,4378000,155
1767424167480540687,4378000,130
1767424167667824020,4378000,121
1767424167849851572,4378000,128
1767424168041603135,4378000,128
1767424168233556676,4378000,124
1767424168424823603,4378000,127
1767424168625307353,4378000,158
1767424168817639853,4378000,158
1767424168991316155,4378000,161
1767424169174694020,4378000,170
1767424169369956155,4378000,170
1767424169555660113,4378000,170
1767424169713303446,4378000,153
1767424169889874280,4378000,149
1767424170081486728,4378000,149
1767424170274692665,4378000,147
1767424170449701623,4378000,154
1767424170629854019,4378000,148
1767424170824848654,4378000,148
1767424171020276363,4378000,158
1767424171209900112,4378000,155
1767424171407339331,4378000,148
1767424171592669331,4370000,153
1767424171770896206,4370000,153
1767424171931243133,4370000,148
1767424172111399070,4370000,174
1767424172312775893,4370000,174
1767424172505592664,4370000,173
1767424172675346362,4370000,164
1767424172865633289,4370000,160
1767424173049780737,4370000,160
1767424173234102351,4370000,133
1767424173416370580,4370000,135
1767424173611190893,4370000,134
1767424173784967351,4370000,134
1767424173970664330,4370000,131
1767424174138690736,4370000,133
1767424174331049486,4370000,133
1767424174528313445,4370000,128
1767424174689935632,4370000,156
1767424174881459278,4370000,150
1767424175074391830,4370000,150
1767424175250082142,4370000,149
1767424175441983600,4370000,147
1767424175633394225,4370000,116
1767424175808396725,4370000,116
1767424175979376517,4370000,125
1767424176169935736,4370000,119
1767424176368345527,4370000,123
1767424176547268704,4370000,123
1767424176722077923,4371000,153
1767424176916073496,4371000,145
1767424177082152506,4371000,145
1767424177274508808,4371000,152
1767424177465792298,4371000,147
1767424177650477923,4371000,120
1767424177841445110,4371000,122
1767424178027851152,4371000,122
1767424178215774901,4371000,114
1767424178409332193,4371000,120
1767424178608289901,4371000,145
1767424178802094849,4371000,145
1767424178993228026,4371000,152
1767424179188678391,4371000,158
1767424179369559432,4371000,156
1767424179538654953,4371000,156
1767424179704707193,4371000,140
1767424179883703755,4371000,132
1767424180073505995,4371000,132
1767424180241387453,4371000,137
1767424180425809015,4371000,141
1767424180623951411,4371000,133
1767424180800138130,4371000,133
1767424180963249484,4371000,144
1767424181164409640,4371000,161
1767424181340858963,4371000,161
1767424181530370317,4371000,162
1767424181721358546,4371000,160
1767424181913229223,4369000,150
1767424182105003390,4369000,134
1767424182296280108,4369000,134
1767424182489555681,4369000,127
1767424182688585941,4369000,130
1767424182881091046,4369000,131
1767424183074054275,4369000,131
1767424183262357243,4369000,122
1767424183456628285,4369000,152
1767424183651550941,4369000,154
1767424183838629691,4369000,154
1767424184019807608,4369000,160
1767424184209643076,4369000,160
1767424184408035003,4369000,129
1767424184569513649,4369000,129
1767424184761419847,4369000,131
1767424184956021566,4369000,125
1767424185133000368,4369000,133
1767424185307170993,4369000,133
1767424185497485472,4369000,132
1767424185688201201,4369000,129
1767424185843981357,4369000,129
1767424186018306721,4369000,159
1767424186210247815,4369000,154
1767424186403898805,4369000,169
1767424186593269273,4369000,169
1767424186792966148,4369000,167
1767424186978656461,4372000,146
1767424187180163804,4372000,150
1767424187370295835,4372000,142
1767424187568712971,4372000,142
1767424187761670992,4372000,148
1767424187961313908,4372000,144
1767424188155741200,4372000,143
1767424188321499846,4372000,143
1767424188513723283,4372000,149
1767424188712252554,4372000,141
1767424188868552345,4372000,163
1767424189057649689,4372000,163
1767424189249591564,4372000,160
1767424189415248908,4372000,150
1767424189602244949,4372000,150
1767424189793116199,4372000,157
1767424189969886876,4372000,133
1767424190168604116,4372000,140
1767424190361719689,4372000,139
1767424190553834741,4372000,139
1767424190749537501,4372000,136
1767424190937945678,4372000,137
1767424191123646459,4372000,129
1767424191306958907,4372000,129
1767424191460007657,4372000,144
1767424191634271251,4372000,160
1767424191818974896,4372000,160
1767424192002240209,4372000,166
1767424192192773959,4370000,171
1767424192385414531,4370000,160
1767424192584510365,4370000,160
1767424192784233281,4370000,149
1767424192978192708,4370000,145
1767424193162396823,4370000,147
1767424193337886458,4370000,147
1767424193530217500,4370000,146
1767424193719627604,4370000,140
1767424193889827135,4370000,148
1767424194082174583,4370000,148
1767424194276214062,4370000,143
1767424194438538177,4370000,146
1767424194609689166,4370000,146
1767424194801469999,4370000,177
1767424194980020624,4370000,171
1767424195145925780,4370000,181
1767424195337931510,4370000,181
1767424195530091874,4370000,181
1767424195721292447,4370000,156
1767424195890490572,4370000,157
1767424196066541613,4370000,157
1767424196263153332,4370000,147
1767424196457292499,4370000,154
1767424196634710832,4370000,152
1767424196809400363,4370000,152
1767424196976872186,4370000,153
1767424197145823696,4370000,157
1767424197344224061,4369000,157
1767424197527440155,4369000,151
1767424197721327863,4369000,157
1767424197915182029,4369000,154
1767424198104515206,4369000,154
1767424198310434529,4369000,149
1767424198497757810,4369000,174
1767424198689837498,4369000,156
1767424198879233956,4369000,156
1767424199032332862,4369000,155
1767424199209844841,4369000,149
1767424199380250727,4369000,113
1767424199568463227,4369000,113
1767424199754300362,4369000,123
1767424199947710831,4369000,113
1767424200136471716,4369000,120
1767424200314623851,4369000,120
1767424200497529737,4369000,149
1767424200680065205,4369000,141
1767424200849880049,4369000,141
1767424201041677966,4369000,152
1767424201234214841,4369000,145
1767424201424608538,4369000,124
1767424201612980882,4369000,124
1767424201810204997,4369000,126
1767424201977304736,4369000,118
1767424202174472497,4369000,128
1767424202326321871,4367000,128
1767424202529210413,4367000,157
1767424202707701715,4367000,172
1767424202889504632,4367000,185
1767424203072935257,4367000,185
1767424203264154215,4367000,188
1767424203457605881,4367000,161
1767424203650683381,4367000,153
1767424203815282860,4367000,153
1767424203994333485,4367000,159
1767424204185321923,4367000,155
1767424204374171662,4367000,155
1767424204551883902,4367000,161
1767424204745790256,4367000,159
1767424204938198433,4367000,150
1767424205091557860,4367000,150
1767424205264478797,4367000,160
1767424205457437339,4367000,153
1767424205656593276,4367000,154
1767424205834319266,4367000,154
1767424206025459891,4367000,157
1767424206217041557,4367000,158
1767424206412219422,4367000,169
1767424206602784578,4367000,169
1767424206792832651,4367000,163
1767424206969979161,4367000,158
1767424207165134890,4367000,138
1767424207355215880,4367000,138
1767424207538710515,4370000,121
1767424207732299161,4370000,125
1767424207921702442,4370000,115
1767424208103603223,4370000,115
1767424208263560098,4370000,129
1767424208457259213,4370000,149
1767424208649476713,4370000,156
1767424208849155931,4370000,156
1767424209034393483,4370000,171
1767424209204354942,4370000,163
1767424209392798796,4370000,154
1767424209593180306,4370000,154
1767424209779562442,4370000,149
1767424209962463223,4370000,147
1767424210129414160,4370000,153
1767424210309950202,4370000,153
1767424210508008014,4370000,146
1767424210680849577,4370000,152
1767424210867853118,4370000,152
1767424211039413483,4370000,151
1767424211226210306,4370000,153
1767424211386449316,4370000,158
1767424211578056972,4370000,158
1767424211766906972,4370000,166
1767424211937562128,4370000,183
1767424212130088743,4370000,183
1767424212321525045,4370000,178
1767424212496453326,4370000,184
1767424212689506190,4365000,174
1767424212882438742,4365000,159
1767424213066531086,4365000,159
1767424213236093326,4365000,163
1767424213426526398,4365000,159
1767424213608416346,4365000,159
1767424213801154732,4365000,163
1767424213994325461,4365000,161
1767424214191898325,4365000,160
1767424214369661034,4365000,160
1767424214561909679,4365000,164
1767424214753098117,4365000,155
1767424214947360408,4365000,162
1767424215127247856,4365000,162
1767424215314676658,4365000,161
1767424215511737596,4365000,153
1767424215681140200,4365000,161
1767424215858536554,4365000,161
1767424216055698325,4365000,166
1767424216242179210,4365000,176
1767424216435304158,4365000,174
1767424216628301970,4365000,174
1767424216806073220,4365000,169
1767424217000682178,4365000,158
1767424217194145720,4365000,143
1767424217378319574,4365000,143
1767424217553725772,4365000,148
1767424217738634938,4369000,143
1767424217906459366,4369000,146
1767424218067879418,4369000,146
1767424218257424782,4369000,147
1767424218433726188,4369000,141
1767424218627059105,4369000,141
1767424218817401396,4369000,149
1767424219015931605,4369000,148
1767424219193500042,4369000,167
1767424219386000250,4369000,167
1767424219555660823,4369000,168
1767424219738684313,4369000,157
1767424219889894156,4369000,150
1767424220080347750,4369000,150
1767424220273571865,4369000,127
1767424220457643219,4369000,128
1767424220647573687,4369000,126
1767424220841731500,4369000,126
1767424221017957958,4369000,129
1767424221208728270,4369000,128
1767424221377041812,4369000,128
1767424221566704572,4369000,152
1767424221753785718,4369000,159
1767424221944991760,4369000,151
1767424222108808999,4369000,151
1767424222293011760,4369000,161
1767424222490020822,4369000,130
1767424222681586395,4369000,125
1767424222849575718,4371000,125
1767424223034550145,4371000,133
1767424223232880509,4371000,124
