timestamp_ns,voltage_uV,current_raw
1780918217487173654,4237000,54
1780918218594312247,4237000,98
1780918219752431517,4237000,77
1780918220889783338,4237000,78
1780918221973345212,4237000,71
1780918223110441045,4237000,89
1780918224242238700,4237000,73
1780918225361119168,4236000,90
1780918226494574584,4237000,78
1780918227643401823,4236000,83
1780918228768854843,4237000,78
1780918230190877759,4237000,8
1780918231303773018,4236000,91
1780918232840971507,4238000,7
1780918233964727756,4237000,58
1780918235112643849,4236000,101
1780918236222404057,4237000,79
1780918237661310879,4237000,31
1780918238761983378,4236000,98
1780918240215417908,4238000,6
1780918241327703845,4236000,111
1780918242664466812,4237000,51
1780918243770866551,4236000,79
1780918245123469780,4237000,26
1780918246261984935,4236000,86
1780918247403238372,4236000,90
1780918248513887381,4237000,82
1780918249755433005,4237000,32
1780918250872017431,4236000,84
1780918252008341285,4237000,73
1780918253108060555,4236000,100
1780918254273259095,4237000,47
1780918255375101438,4236000,98
1780918256502476697,4236000,65
1780918257617619664,4236000,84
1780918258773382267,4236000,73
1780918259880232058,4236000,85
1780918260985636536,4237000,42
1780918262128290701,4236000,96
1780918263283334502,4236000,73
1780918264671331063,4237000,15
1780918265826434083,4236000,87
1780918266939846687,4235000,64
1780918268087416842,4236000,80
1780918269218285799,4235000,56
1780918270327074080,4236000,104
1780918271432318558,4235000,55
1780918272587018453,4236000,91
1780918273702069494,4235000,55
1780918274826738243,4237000,69
1780918275955375169,4237000,38
1780918277112750637,4236000,78
1780918278209895635,4235000,61
1780918279353827353,4236000,86
1780918280461515113,4235000,65
1780918281714013341,4236000,26
1780918282823994226,4236000,86
1780918283919110111,4235000,93
1780918285063630735,4236000,66
1780918286184753338,4235000,95
1780918287314842816,4236000,74
1780918288462440471,4236000,38
1780918289592604272,4236000,97
1780918290689209844,4235000,48
1780918291819387551,4236000,66
1780918292941017811,4236000,97
1780918294077642185,4236000,90
1780918295213415987,4235000,50
1780918296335010673,4236000,71
1780918297448163537,4235000,96
1780918298598346556,4236000,77
1780918299720722805,4236000,38
1780918300820161606,4236000,82
1780918302283251449,4237000,5
1780918303422106917,4236000,83
1780918304535350717,4236000,70
1780918305030259779,4225000,77
1780918305234109310,4225000,77
1780918305426043737,4225000,77
1780918305809459987,4225000,77
1780918306006398580,4210000,283
1780918306184679882,4210000,283
1780918306369133945,4210000,283
1780918306723651965,4210000,283
1780918306908738476,4210000,283
1780918307079322330,4210000,283
1780918307254864934,4210000,283
1780918307422684830,4210000,283
1780918307913773266,4196000,395
1780918309013380869,4234000,55
1780918310158552587,4234000,85
1780918311277601180,4235000,49
1780918312725144668,4235000,33
1780918313834468418,4235000,74
1780918314960752010,4235000,89
1780918316088291384,4235000,77
1780918317225790915,4235000,45
1780918318355063934,4235000,98
1780918319491470548,4234000,55
1780918320578427995,4235000,84
1780918321742442784,4234000,42
1780918322841005230,4235000,102
1780918324000678198,4234000,52
1780918325203170437,4235000,72
1780918326319891009,4235000,84
1780918327497516216,4235000,88
1780918328579403976,4235000,69
1780918329739244182,4235000,32
1780918330861105483,4235000,74
1780918331939380066,4234000,99
1780918333095879336,4235000,81
1780918334207415012,4235000,77
1780918335327976053,4235000,80
1780918336481534020,4235000,91
1780918337632957092,4235000,70
1780918338741826258,4234000,96
1780918339843116465,4235000,88
1780918340984404693,4235000,81
1780918342112924640,4235000,84
1780918343215449274,4235000,82
1780918344343941824,4235000,78
1780918345459900729,4235000,96
1780918346600072083,4235000,69
1780918347717434478,4235000,82
1780918349073889686,4237000,4
1780918350223079841,4235000,72
1780918351303396820,4235000,83
1780918352454353954,4235000,90
1780918353584383693,4236000,55
1780918355215936816,4237000,7
1780918356330246659,4235000,93
1780918357781317491,4235000,17
1780918359321966657,4237000,7
1780918360851408219,4237000,4
1780918361001295614,4237000,4
1780918363707639935,4235000,88
1780918365235581600,4237000,12
1780918366387873214,4235000,83
1780918367489399360,4235000,79
1780918368644003369,4235000,87
1780918369748019931,4234000,54
1780918370870029826,4235000,67
1780918372012874825,4234000,93
1780918373455557115,4236000,11
1780918374560459667,4235000,67
1780918375705673572,4235000,94
1780918377122961384,4236000,6
1780918378249768830,4235000,88
1780918379374040340,4235000,99
1780918380811088411,4236000,6
1780918382248267577,4236000,13
1780918383471172160,4235000,84
1780918384587050649,4235000,79
1780918385742702315,4235000,91
1780918386849089397,4235000,69
1780918387966519917,4235000,99
1780918388497383614,4216000,100
1780918388876445853,4219000,180
1780918389076463562,4219000,180
1780918389282718145,4219000,180
1780918390157521425,4223000,173
1780918391574038716,4236000,73
1780918393731961318,4234000,100
1780918394844241109,4235000,59
1780918395957038087,4235000,98
1780918397083571472,4235000,76
1780918398222585220,4234000,94
1780918399339402667,4235000,55
1780918400482766052,4235000,55
1780918401593150478,4235000,89
1780918401891171884,4235000,89
1780918402080565738,4235000,191
1780918403867700320,4235000,66
1780918404185816726,4235000,66
1780918404353391361,4235000,66
1780918404502967924,4235000,66
1780918404663880476,4235000,66
1780918404855289642,4235000,66
1780918405036700059,4235000,66
1780918405220266569,4235000,66
1780918405408803444,4235000,66
1780918405574200111,4235000,66
1780918405754475215,4235000,66
1780918405930355006,4235000,66
1780918406147096517,4194000,421
1780918407547079171,4232000,38
1780918408666353545,4233000,92
1780918409779208440,4232000,64
1780918410902709272,4234000,73
1780918412025565886,4233000,48
1780918413180641302,4234000,94
1780918414302706561,4235000,47
1780918415430987394,4234000,79
1780918416533568590,4233000,51
1780918417669566975,4234000,80
1780918418800204422,4234000,61
1780918419929820358,4234000,65
1780918421043959524,4235000,55
1780918422191004887,4234000,82
1780918423299902699,4234000,55
1780918424430523844,4234000,78
1780918424607282542,4234000,64
1780918425761350666,4233000,148
1780918426881170821,4234000,87
1780918428015822018,4234000,99
1780918429150559778,4234000,74
1780918430252835923,4234000,92
1780918431412571912,4234000,86
1780918432532898734,4233000,87
1780918433676589046,4234000,89
1780918434787289097,4233000,98
1780918435888208939,4234000,88
1780918437029450188,4234000,89
1780918438168253572,4234000,75
1780918439283657738,4233000,96
1780918440399153101,4234000,79
1780918441524444715,4234000,75
1780918442681528516,4234000,80
1780918443782220859,4234000,89
1780918444915506952,4234000,77
1780918446365007315,4235000,7
1780918447486121480,4234000,87
1780918448596860282,4235000,56
1780918449714878041,4234000,90
1780918450847750644,4234000,69
1780918451026021009,4234000,69
1780918451183553248,4234000,69
1780918452134823507,4230000,65
1780918453228179287,4234000,65
1780918454399089390,4235000,51
1780918454580244338,4235000,51
1780918456683902669,4234000,75
1780918457822137512,4234000,44
1780918458950268449,4234000,83
1780918460066086989,4233000,43
1780918461212303239,4234000,82
1780918462336243238,4233000,63
1780918463433706726,4234000,85
1780918464567072767,4233000,44
1780918465905295682,4235000,5
1780918467031398702,4234000,87
1780918468464890627,4235000,6
1780918469601463856,4235000,45
1780918470717064220,4234000,80
1780918471942636875,4234000,45
1780918473122847811,4234000,64
1780918474197963644,4234000,80
1780918475315736820,4233000,48
1780918476434769007,4234000,91
1780918477583689371,4233000,52
1780918479638761974,4235000,6
1780918481066156452,4235000,24
1780918481901666711,4232000,78
1780918482988853689,4234000,99
1780918484532520667,4235000,8
1780918485876337281,4235000,5
1780918486985022228,4234000,82
1780918488439063997,4235000,4
1780918489540976288,4234000,86
1780918490791888527,4234000,84
1780918491898648578,4234000,62
1780918493037435765,4234000,95
1780918494152271597,4234000,78
1780918495289831232,4234000,76
1780918496414746180,4234000,75
1780918497554613522,4234000,100
1780918498676335395,4234000,57
1780918499789392165,4233000,103
1780918500941225757,4234000,71
1780918502072779402,4234000,78
1780918503196618307,4234000,84
1780918504316273983,4233000,91
1780918505453630076,4234000,66
1780918506545002367,4233000,102
1780918507689830804,4234000,69
1780918508801693563,4234000,77
1780918509968141531,4234000,84
1780918511076590020,4233000,92
1780918512197716217,4234000,70
1780918513300966997,4233000,92
1780918513495548664,4233000,92
1780918513663805851,4233000,92
1780918514750024809,4233000,85
1780918515889425016,4234000,57
1780918518045239390,4234000,91
1780918519149810274,4234000,64
1780918520295102773,4233000,88
1780918521429541626,4234000,52
1780918522546232667,4233000,93
1780918523690404385,4233000,75
1780918524797035426,4233000,89
1780918525901654592,4234000,66
1780918527058083446,4233000,88
1780918528153658913,4233000,70
1780918529309997194,4233000,80
1780918530439816360,4233000,72
1780918531554016880,4233000,98
1780918532667700681,4233000,68
1780918533807259274,4233000,97
1780918534929836095,4234000,75
1780918536053683959,4233000,85
1780918537233510676,4233000,75
1780918538299140154,4233000,87
1780918539735412393,4234000,6
1780918540882705986,4234000,48
1780918541975387079,4233000,95
1780918543127510255,4233000,42
1780918544250174213,4233000,88
1780918545381754628,4233000,47
1780918546512437908,4233000,77
1780918547625580095,4232000,47
1780918548749122803,4233000,85
1780918549911364885,4234000,55
1780918550104141135,4234000,55
1780918550279396499,4234000,179
1780918552156560665,4232000,43
1780918553245555247,4233000,91
1780918554388895246,4232000,51
1780918555504475193,4233000,78
1780918556721061287,4233000,44
1780918557858377640,4233000,77
1780918558996136390,4233000,83
1780918560147953993,4232000,51
1780918561232093106,4233000,73
1780918562382964772,4233000,34
1780918563495857688,4233000,92
1780918564610130031,4233000,75
1780918565762116436,4233000,83
1780918566878259821,4232000,57
1780918568009526643,4233000,76
1780918569134309247,4233000,41
1780918570559364403,4234000,11
1780918572005012214,4234000,6
1780918573135206536,4232000,86
1780918574257606743,4233000,73
1780918575368591169,4232000,104
1780918576703814137,4234000,0
1780918577845391740,4233000,81
1780918578952290489,4233000,67
1780918580075473197,4233000,104
1780918581190376060,4233000,67
1780918581431835123,4233000,75
1780918581620524029,4233000,201
1780918583459039911,4233000,62
1780918584629755535,4232000,85
1780918585721566575,4233000,75
1780918586835572721,4232000,96
1780918588166204074,4234000,5
1780918589298887303,4233000,92
1780918590421256052,4233000,56
1780918591572216259,4233000,67
1780918592675310217,4233000,66
1780918593808639070,4233000,75
1780918594942341153,4234000,48
1780918596068846360,4233000,88
1780918597203252349,4233000,51
1780918598303397088,4232000,88
1780918599458534535,4233000,60
1780918600589705576,4233000,74
1780918601687948908,4233000,52
1780918602833363647,4233000,80
1780918604241828489,4234000,0
1780918605581377551,4233000,21
1780918606702439529,4233000,63
1780918607839064059,4233000,84
1780918608949788017,4233000,60
1780918610412216141,4234000,12
1780918611207637338,4231000,86
1780918612552966504,4233000,9
1780918613666965826,4233000,66
1780918614794012283,4232000,87
1780918615927601189,4233000,42
1780918617034312021,4232000,95
1780918618180611447,4233000,56
1780918619291359571,4232000,87
1780918620436512018,4233000,45
1780918621545788527,4232000,98
1780918622678302485,4233000,44
1780918623807946754,4232000,86
1780918625049718889,4232000,57
1780918626156298628,4231000,49
1780918627307025398,4232000,84
1780918628439982324,4231000,52
1780918629560055760,4232000,72
1780918630655309613,4231000,61
1780918631789554769,4232000,86
1780918632922501591,4231000,45
1780918634043089819,4232000,84
1780918635167547423,4231000,54
1780918636321988828,4232000,75
1780918637430061171,4232000,43
1780918638554550024,4232000,87
1780918639672415596,4232000,45
1780918640812301272,4232000,89
1780918641927734552,4231000,57
1780918643060432625,4232000,71
1780918644201861166,4231000,60
1780918645310979342,4232000,72
1780918646431325019,4233000,50
1780918647582222882,4232000,80
1780918648722909131,4233000,39
1780918649819642516,4232000,95
1780918650964615223,4233000,58
1780918652077360326,4232000,101
1780918653195429544,4233000,54
1780918654329830116,4232000,85
1780918655550793917,4232000,58
1780918656662317197,4231000,90
1780918657797572040,4232000,89
1780918658946630320,4231000,45
1780918660079065319,4232000,65
1780918661205032453,4231000,41
1780918662317110837,4232000,92
1780918663472486306,4231000,47
1780918664554924899,4232000,85
1780918665678719481,4232000,50
1780918667015324845,4233000,4
1780918668183675365,4232000,87
1780918668374132344,4232000,87
1780918668555503021,4232000,190
1780918670405744894,4231000,86
1780918671525358019,4232000,81
1780918672665163174,4231000,96
1780918673786542026,4232000,82
1780918674885320099,4231000,89
1780918676232926296,4233000,6
1780918677362595983,4232000,90
1780918678536807492,4232000,51
1780918679587708012,4232000,92
1780918680743489053,4232000,48
1780918681893269833,4232000,91
1780918682994577437,4232000,71
1780918683302465041,4232000,71
1780918683501773218,4232000,71
1780918683695253791,4232000,71
1780918683891111186,4232000,71
1780918684076178166,4232000,71
1780918684254469832,4232000,71
1780918684457719780,4232000,71
1780918684633485249,4232000,71
1780918684834571342,4232000,71
1780918685028219623,4232000,71
1780918685246685248,4232000,71
1780918686571983945,4231000,5
1780918687705816809,4229000,55
1780918688842130246,4231000,79
1780918689949006963,4230000,45
1780918691101300035,4231000,75
1780918692205384253,4230000,50
1780918693320476700,4231000,88
1780918694462951126,4230000,54
1780918695578636854,4231000,77
1780918696920272010,4232000,26
