timestamp_ns,voltage_uV,current_raw
1780975801120650995,3967000,289
1780975801488080786,3943000,186
1780975801489734015,3943000,186
1780975801454984119,3943000,186
1780975801477265630,3943000,186
1780975802289389744,3970000,229
1780975802292512244,3970000,229
1780975802289604848,3970000,229
1780975802391386358,3970000,229
1780975802668895733,3952000,164
1780975802674057035,3952000,164
1780975802669291723,3952000,164
1780975802788901306,3952000,235
1780975802881159327,3952000,235
1780975802880854431,3952000,235
1780975802892565941,3952000,235
1780975803071893181,3944000,388
1780975803078589639,3944000,388
1780975803391261566,3944000,388
1780975803115054379,3944000,388
1780975803808751618,3955000,417
1780975803813709118,3955000,417
1780975803802778805,3955000,417
1780975803837724691,3955000,417
1780975804634271565,3965000,137
1780975804634115524,3965000,137
1780975804628094638,3965000,137
1780975804650323857,3965000,137
1780975805758293752,3976000,129
1780975805779843856,3976000,129
1780975805772389169,3976000,129
1780975805867800210,3974000,71
1780975806889899741,3974000,71
1780975806905158751,3974000,71
1780975807003673491,3974000,137
1780975808019687813,3976000,137
1780975808049982553,3976000,137
1780975808020007136,3976000,137
1780975809147069791,3975000,70
1780975809139330521,3975000,70
1780975809148693750,3975000,70
1780975809156556198,3975000,70
1780975810265459270,3976000,130
1780975810272384738,3976000,130
1780975810270924947,3976000,130
1780975810268703957,3976000,130
1780975811408287810,3977000,88
1780975811413471560,3977000,88
1780975811411641821,3977000,88
1780975811406873071,3977000,88
1780975812517091404,3976000,107
1780975812519459477,3976000,107
1780975812515819477,3976000,107
1780975812521908852,3976000,107
1780975813634413954,3974000,86
1780975813634693798,3974000,86
1780975813644138590,3974000,86
1780975813661198590,3974000,86
1780975814775258589,3976000,133
1780975814761248172,3976000,133
1780975814762966922,3976000,133
1780975814783435568,3976000,133
1780975815898651088,3974000,73
1780975815898553223,3974000,73
1780975815893694109,3974000,73
1780975815901569838,3974000,73
1780975816404471920,3966000,145
1780975816451566868,3966000,145
1780975816450872129,3966000,145
1780975816421956087,3966000,145
1780975817238788742,3974000,135
1780975817228494472,3974000,135
1780975817236869315,3974000,135
1780975817237404628,3974000,135
1780975818372052804,3975000,136
1780975818369608534,3975000,136
1780975818378017388,3975000,136
1780975818360942856,3975000,136
1780975818887169261,3963000,119
1780975818891552542,3963000,119
1780975818908868115,3963000,119
1780975818909394782,3963000,119
1780975819283129729,3953000,251
1780975819285091187,3953000,251
1780975819405041864,3953000,251
1780975819424366604,3953000,5
1780975820703540353,3977000,5
1780975820713952072,3977000,5
1780975821831591445,3976000,109
1780975821862729206,3976000,109
1780975821879561497,3976000,109
1780975821855925351,3976000,109
1780975822963541965,3976000,121
1780975822967337642,3976000,121
1780975822970025767,3976000,121
1780975823003418215,3976000,121
1780975823118356287,3976000,134
1780975824057381443,3976000,134
1780975824081275245,3976000,134
1780975824113628787,3976000,134
1780975825233208578,3977000,92
1780975825215916599,3977000,92
1780975825233539255,3977000,92
1780975825306946078,3977000,129
1780975826371386650,3976000,129
1780975826346384463,3976000,129
1780975826371800244,3976000,129
1780975827467274983,3977000,103
1780975826473101494,3977000,103
1780975827465768785,3977000,103
1780975827465923316,3977000,103
1780975827914810555,3959000,144
1780975827913949617,3959000,144
1780975827918442586,3959000,144
1780975827908589774,3959000,144
1780975828708458575,3973000,164
1780975828717066022,3973000,164
1780975828719160554,3973000,164
1780975828789764043,3973000,164
1780975829095180137,3970000,236
1780975829098749564,3970000,236
1780975829099436647,3970000,236
1780975829213621595,3970000,152
1780975829926203937,3973000,152
1780975829958952427,3973000,152
1780975830035852687,3973000,152
1780975830075436021,3968000,230
1780975830334072790,3968000,230
1780975830360765863,3968000,230
1780975830853860655,3946000,255
1780975830476356176,3946000,255
1780975830854854873,3946000,255
1780975830884123623,3946000,255
1780975832074300497,3976000,112
1780975832074790653,3976000,112
1780975832079014716,3976000,112
1780975832122384247,3976000,112
1780975833204670079,3976000,103
1780975833210569714,3976000,103
1780975833206069298,3976000,103
1780975833234310444,3976000,103
1780975834323407942,3976000,117
1780975834327228724,3976000,117
1780975834325854713,3976000,117
1780975834337616692,3976000,117
1780975834847896639,3942000,146
1780975834855680962,3942000,146
1780975834854982994,3942000,146
1780975834859432629,3942000,146
1780975835225580754,3944000,283
1780975835240243254,3944000,283
1780975835238573827,3944000,283
1780975835228596171,3944000,283
1780975836706239398,3977000,5
1780975836700635387,3977000,5
1780975836695515023,3977000,5
1780975836712031533,3977000,5
1780975837819238772,3976000,115
1780975837845141168,3976000,115
1780975837833238199,3976000,115
1780975837846655439,3976000,115
1780975838949505959,3976000,90
1780975838955591375,3976000,90
1780975839046620490,3976000,121
1780975840076005905,3976000,121
1780975840091320645,3976000,121
1780975840091968874,3976000,121
1780975840896193352,3966000,126
1780975840928397519,3966000,126
1780975840917537571,3966000,126
1780975840897889759,3966000,126
1780975841289242571,3958000,194
1780975841282318612,3958000,194
1780975841305220227,3958000,194
1780975842441754132,3976000,85
1780975841432678664,3976000,85
1780975842445240590,3976000,85
1780975842437474705,3976000,85
1780975843564453089,3976000,127
1780975843569131266,3976000,127
1780975843587039183,3976000,127
1780975843602248558,3976000,127
1780975844680195172,3976000,76
1780975844672844599,3976000,76
1780975844676593505,3976000,76
1780975844686985224,3976000,76
1780975845809649962,3976000,119
1780975845807958817,3976000,119
1780975845800448556,3976000,119
1780975845809626681,3976000,119
1780975846202427930,3948000,128
1780975846219941524,3948000,128
1780975846216666472,3948000,128
1780975846197681784,3948000,128
1780975847027603554,3972000,180
1780975847020008919,3972000,180
1780975847015899804,3972000,180
1780975847026712200,3972000,180
1780975848164071366,3974000,77
1780975848167055637,3974000,77
1780975848162309491,3974000,77
1780975848160828814,3974000,77
1780975849306260428,3976000,116
1780975849304272303,3976000,116
1780975849304681573,3976000,116
1780975849309447355,3976000,116
1780975850412775322,3975000,83
1780975850416534177,3975000,83
1780975850408921572,3975000,83
1780975850417581572,3975000,83
1780975851546503551,3976000,117
1780975851567353394,3976000,117
1780975851552927457,3976000,117
1780975851552109436,3976000,117
1780975851794461311,3977000,77
1780975851790825478,3977000,77
1780975851790063082,3977000,77
1780975851817878498,3977000,77
1780975851957965061,3977000,77
1780975851960121467,3977000,77
1780975851982438655,3977000,77
1780975852021015686,3977000,233
1780975852777623810,3971000,233
1780975852798911206,3971000,233
1780975852891857195,3975000,129
1780975853864368549,3975000,129
1780975853870742976,3975000,129
1780975853879710892,3975000,129
1780975855010367194,3976000,109
1780975855021838965,3976000,109
1780975855027186673,3976000,109
1780975855060662298,3976000,109
1780975855848845474,3969000,123
1780975855834008964,3969000,123
1780975855852708756,3969000,123
1780975855856836308,3969000,123
1780975856236160942,3949000,181
1780975856237024327,3949000,181
1780975856251730005,3949000,181
1780975856241478755,3949000,181
1780975857388195941,3975000,119
1780975857427581722,3975000,119
1780975857419303753,3975000,119
1780975857431131514,3975000,119
1780975858503060263,3976000,116
1780975858498217138,3976000,116
1780975858502382919,3976000,116
1780975858509537606,3976000,116
1780975859633091198,3975000,127
1780975859632039427,3975000,127
1780975859666279375,3975000,127
1780975859667522083,3975000,127
1780975860787213437,3976000,118
1780975860776929843,3976000,118
1780975860758416927,3976000,118
1780975860850111614,3976000,118
1780975861881785363,3975000,123
1780975861886171405,3975000,123
1780975861895449165,3975000,123
1780975861995177603,3975000,99
1780975862990042967,3976000,99
1780975863009482029,3976000,99
1780975863011475310,3976000,99
1780975863836659633,3972000,122
1780975863843586456,3972000,122
1780975863829655831,3972000,122
1780975863831733331,3972000,122
1780975864024174529,3977000,9
1780975865355958434,3977000,9
1780975865385256611,3977000,9
1780975865385532236,3977000,9
1780975866788848589,3977000,7
1780975866798974995,3977000,7
1780975866821875880,3977000,7
1780975866819573536,3977000,7
1780975867197038431,3954000,127
1780975867187864577,3954000,127
1780975867193875827,3954000,127
1780975867196262546,3954000,127
1780975868004834108,3972000,196
1780975868004215670,3972000,196
1780975868026862962,3972000,196
1780975868019234316,3972000,196
1780975869134577909,3975000,116
1780975869132909627,3975000,116
1780975869160746502,3975000,116
1780975869174253169,3975000,116
1780975870251158481,3976000,114
1780975870244881554,3976000,114
1780975870292225668,3976000,114
1780975870377711970,3976000,136
1780975870689547960,3977000,136
1780975870696401137,3977000,136
1780975870700297178,3977000,136
1780975871506250772,3973000,174
1780975871490050043,3973000,174
1780975871519313324,3973000,174
1780975871507262543,3973000,174
1780975872621498219,3975000,132
1780975872635378375,3975000,132
1780975872629535406,3975000,132
1780975872668290146,3975000,132
1780975873768724676,3976000,113
1780975873768533791,3976000,113
1780975873777346135,3976000,113
1780975873770710041,3976000,113
1780975874905245561,3975000,128
1780975874907501603,3975000,128
1780975874908472019,3975000,128
1780975874910645873,3975000,128
1780975875990152226,3976000,116
1780975875996851081,3976000,116
1780975875992793841,3976000,116
1780975876013314153,3976000,116
1780975876404954569,3975000,98
1780975876416060350,3975000,98
1780975876425485090,3975000,98
1780975876406498163,3975000,98
1780975877231381860,3973000,165
1780975877233782694,3973000,165
1780975877241908787,3973000,165
1780975877241280454,3973000,165
1780975878357505713,3976000,132
1780975878364543786,3976000,132
1780975878376307588,3976000,132
1780975878375709568,3976000,132
1780975878865160296,3948000,123
1780975878874353630,3948000,123
1780975878878704619,3948000,123
1780975878882809098,3948000,123
1780975879686308577,3973000,146
1780975879694586077,3973000,146
1780975879691024098,3973000,146
1780975879700669983,3973000,146
1780975880812744305,3976000,144
1780975879856426858,3976000,144
1780975880827162014,3976000,144
1780975880897985243,3976000,144
1780975881931937794,3976000,74
1780975881961373159,3976000,74
1780975881946524669,3976000,74
1780975883078301022,3976000,115
1780975883083324825,3976000,115
1780975883081845241,3976000,115
1780975883091935345,3976000,115
1780975884197871646,3976000,81
1780975884202073729,3976000,81
1780975884197589823,3976000,81
1780975884212170656,3976000,81
1780975885333926488,3976000,106
1780975885367954197,3976000,106
1780975885391919770,3976000,106
1780975885361155290,3976000,106
1780975885737579456,3942000,135
1780975885733970915,3942000,135
1780975885726127477,3942000,135
1780975886553293674,3973000,187
1780975885852290081,3973000,187
1780975886580115184,3973000,187
1780975886601746122,3973000,187
1780975886937331433,3942000,148
1780975886940083985,3942000,148
1780975886956208464,3942000,148
1780975886957715444,3942000,148
1780975887805200391,3973000,191
1780975887810070963,3973000,191
1780975887802407734,3973000,191
1780975887802770495,3973000,191
1780975888194207629,3975000,151
1780975888210687004,3975000,151
1780975888197811432,3975000,151
1780975888193309244,3975000,151
1780975889022677680,3972000,175
1780975889021371274,3972000,175
1780975889042908149,3972000,175
1780975889030108045,3972000,175
1780975889450807003,3974000,203
1780975889435972576,3974000,203
1780975889450440701,3974000,203
1780975889452328930,3974000,167
1780975890243378824,3972000,167
1780975890246759814,3972000,167
1780975890245689657,3972000,167
1780975890638459813,3970000,220
1780975890640855073,3970000,220
1780975890659444865,3970000,220
1780975890657033875,3970000,220
1780975891486357780,3972000,150
1780975891484629447,3972000,150
1780975891491182155,3972000,150
1780975891498453509,3972000,150
1780975891858966842,3967000,223
1780975891859653249,3967000,223
1780975891890826374,3967000,223
1780975891893144655,3967000,223
1780975892011686530,3972000,156
1780975892015755019,3972000,156
1780975892713243977,3972000,156
1780975892735070071,3972000,156
1780975893101183351,3968000,211
1780975893100320434,3968000,211
1780975893112465226,3968000,211
1780975893138659288,3968000,211
1780975893922760329,3962000,163
1780975893932778714,3962000,163
1780975893934838037,3962000,163
1780975893928615485,3962000,163
1780975894302251161,3964000,208
1780975894296344963,3964000,208
1780975894302613140,3964000,208
1780975894311888609,3964000,208
1780975894763031577,3939000,254
1780975894768806108,3939000,254
1780975894764592514,3939000,254
1780975894796057879,3939000,254
1780975895139456420,3959000,339
1780975895138951837,3959000,339
1780975895150426420,3959000,339
1780975895143370847,3959000,339
1780975895556368347,3941000,302
